file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/Eda/64.csv,5,1022,0.652676,0.405433,0.652676,0.399123,0.652676,0.405433,0.652676,0.405433,5,3,unknown,-1,0.00
data/test/Eda/64.csv,5,1022,0.643542,0.491332,0.643542,0.218068,0.643542,0.491332,0.643542,0.491332,6,1,unknown,-1,0.00
data/test/Eda/64.csv,5,1022,0.902385,0.217746,0.902385,0.312487,0.902385,0.217746,0.902385,0.217746,6,2,unknown,-1,0.00
data/test/Eda/64.csv,5,1022,0.627015,0.477914,0.627015,0.315366,0.627015,0.477914,0.627015,0.477914,6,3,unknown,-1,0.00
data/test/Eda/64.csv,5,1022,0.640993,0.545181,0.640993,0.229005,0.640993,0.545181,0.640993,0.545181,7,1,unknown,-1,0.00
data/test/Eda/64.csv,5,1022,0.772128,0.517541,0.772128,0.734071,0.772128,0.517541,0.772128,0.517541,7,2,unknown,-1,0.00
data/test/Eda/64.csv,5,1022,0.612574,0.526863,0.612574,0.353839,0.612574,0.526863,0.612574,0.526863,7,3,unknown,-1,0.00
data/test/Eda/64.csv,15,1022,0.773031,0.225731,0.773031,0.250187,0.773031,0.225731,0.773031,0.225731,3,1,unknown,-1,0.00
data/test/Eda/64.csv,15,1022,0.997752,0.002180,0.997752,0.001026,0.997752,0.002180,0.997752,0.002180,3,2,unknown,-1,0.00
data/test/Eda/64.csv,15,1022,0.773470,0.225591,0.773470,0.250181,0.773470,0.225591,0.773470,0.225591,3,3,unknown,-1,0.00
data/test/Eda/64.csv,15,1022,0.653473,0.343736,0.653473,0.372812,0.653473,0.343736,0.653473,0.343736,4,1,unknown,-1,0.00
data/test/Eda/64.csv,15,1022,0.993858,0.007812,0.993858,0.006767,0.993858,0.007812,0.993858,0.007812,4,2,unknown,-1,0.00
data/test/Eda/64.csv,15,1022,0.653986,0.343782,0.653986,0.376298,0.653986,0.343782,0.653986,0.343782,4,3,unknown,-1,0.00
data/test/Eda/64.csv,15,1022,0.661684,0.419027,0.661684,0.336399,0.661684,0.419027,0.661684,0.419027,5,1,unknown,-1,0.00
data/test/Eda/64.csv,15,1022,0.980198,0.034792,0.980198,0.045394,0.980198,0.034792,0.980198,0.034792,5,2,unknown,-1,0.00
data/test/Eda/64.csv,15,1022,0.658989,0.418413,0.658989,0.359982,0.658989,0.418413,0.658989,0.418413,5,3,unknown,-1,0.00
data/test/Eda/64.csv,15,1022,0.645094,0.494312,0.645094,0.179029,0.645094,0.494312,0.645094,0.494312,6,1,unknown,-1,0.00
data/test/Eda/64.csv,15,1022,0.930116,0.179253,0.930116,0.332551,0.930116,0.179253,0.930116,0.179253,6,2,unknown,-1,0.00
data/test/Eda/64.csv,15,1022,0.637637,0.490870,0.637637,0.243161,0.637637,0.490870,0.637637,0.490870,6,3,unknown,-1,0.00
data/test/Eda/64.csv,15,1022,0.646104,0.549139,0.646104,0.191047,0.646104,0.549139,0.646104,0.549139,7,1,unknown,-1,0.00
data/test/Eda/64.csv,15,1022,0.793167,0.509525,0.793167,0.811115,0.793167,0.509525,0.793167,0.509525,7,2,unknown,-1,0.00
data/test/Eda/64.csv,15,1022,0.629912,0.540774,0.629912,0.303528,0.629912,0.540774,0.629912,0.540774,7,3,unknown,-1,0.00
data/test/Eda/64.csv,24,1022,0.783395,0.215403,0.783395,0.213117,0.783395,0.215403,0.783395,0.215403,3,1,unknown,-1,0.00
data/test/Eda/64.csv,24,1022,0.995195,0.004650,0.995195,0.002748,0.995195,0.004650,0.995195,0.004650,3,2,unknown,-1,0.00
data/test/Eda/64.csv,24,1022,0.785007,0.211814,0.785007,0.204897,0.785007,0.211814,0.785007,0.211814,3,3,unknown,-1,0.00
data/test/Eda/64.csv,24,1022,0.661995,0.336445,0.661995,0.366190,0.661995,0.336445,0.661995,0.336445,4,1,unknown,-1,0.00
data/test/Eda/64.csv,24,1022,0.984851,0.018962,0.984851,0.008184,0.984851,0.018962,0.984851,0.018962,4,2,unknown,-1,0.00
data/test/Eda/64.csv,24,1022,0.662133,0.331505,0.662133,0.352761,0.662133,0.331505,0.662133,0.331505,4,3,unknown,-1,0.00
data/test/Eda/64.csv,24,1022,0.666734,0.412662,0.666734,0.353393,0.666734,0.412662,0.666734,0.412662,5,1,unknown,-1,0.00
data/test/Eda/64.csv,24,1022,0.961620,0.062580,0.961620,0.044723,0.961620,0.062580,0.961620,0.062580,5,2,unknown,-1,0.00
data/test/Eda/64.csv,24,1022,0.651075,0.403580,0.651075,0.385617,0.651075,0.403580,0.651075,0.403580,5,3,unknown,-1,0.00
data/test/Eda/64.csv,24,1022,0.645082,0.489441,0.645082,0.226701,0.645082,0.489441,0.645082,0.489441,6,1,unknown,-1,0.00
data/test/Eda/64.csv,24,1022,0.897246,0.234513,0.897246,0.306580,0.897246,0.234513,0.897246,0.234513,6,2,unknown,-1,0.00
data/test/Eda/64.csv,24,1022,0.621553,0.473777,0.621553,0.291524,0.621553,0.473777,0.621553,0.473777,6,3,unknown,-1,0.00
data/test/Eda/64.csv,24,1022,0.641688,0.544653,0.641688,0.226291,0.641688,0.544653,0.641688,0.544653,7,1,unknown,-1,0.00
data/test/Eda/64.csv,24,1022,0.767512,0.520613,0.767512,0.711739,0.767512,0.520613,0.767512,0.520613,7,2,unknown,-1,0.00
data/test/Eda/64.csv,24,1022,0.594120,0.515694,0.594120,0.363361,0.594120,0.515694,0.594120,0.515694,7,3,unknown,-1,0.00
data/test/Eda/64.csv,9,1022,0.793357,0.205376,0.793357,0.193640,0.793357,0.205376,0.793357,0.205376,3,1,unknown,-1,0.00
data/test/Eda/64.csv,9,1022,0.997102,0.002838,0.997102,0.002213,0.997102,0.002838,0.997102,0.002838,3,2,unknown,-1,0.00
data/test/Eda/64.csv,9,1022,0.791087,0.203681,0.791087,0.196433,0.791087,0.203681,0.791087,0.203681,3,3,unknown,-1,0.00
data/test/Eda/64.csv,9,1022,0.676340,0.324194,0.676340,0.317268,0.676340,0.324194,0.676340,0.324194,4,1,unknown,-1,0.00
data/test/Eda/64.csv,9,1022,0.989943,0.012903,0.989943,0.008370,0.989943,0.012903,0.989943,0.012903,4,2,unknown,-1,0.00
data/test/Eda/64.csv,9,1022,0.669340,0.320535,0.669340,0.305907,0.669340,0.320535,0.669340,0.320535,4,3,unknown,-1,0.00
data/test/Eda/64.csv,9,1022,0.674416,0.403774,0.674416,0.349752,0.674416,0.403774,0.674416,0.403774,5,1,unknown,-1,0.00
data/test/Eda/64.csv,9,1022,0.969005,0.054750,0.969005,0.049677,0.969005,0.054750,0.969005,0.054750,5,2,unknown,-1,0.00
data/test/Eda/64.csv,9,1022,0.659154,0.394593,0.659154,0.369370,0.659154,0.394593,0.659154,0.394593,5,3,unknown,-1,0.00
data/test/Eda/64.csv,9,1022,0.649328,0.484575,0.649328,0.222946,0.649328,0.484575,0.649328,0.484575,6,1,unknown,-1,0.00
data/test/Eda/64.csv,9,1022,0.911038,0.216743,0.911038,0.302079,0.911038,0.216743,0.911038,0.216743,6,2,unknown,-1,0.00
data/test/Eda/64.csv,9,1022,0.628655,0.470220,0.628655,0.298747,0.628655,0.470220,0.628655,0.470220,6,3,unknown,-1,0.00
data/test/Eda/64.csv,9,1022,0.639767,0.541943,0.639767,0.257060,0.639767,0.541943,0.639767,0.541943,7,1,unknown,-1,0.00
data/test/Eda/64.csv,9,1022,0.782960,0.516096,0.782960,0.768641,0.782960,0.516096,0.782960,0.516096,7,2,unknown,-1,0.00
data/test/Eda/64.csv,9,1022,0.611527,0.521346,0.611527,0.335522,0.611527,0.521346,0.611527,0.521346,7,3,unknown,-1,0.00
data/test/Eda/64.csv,11,1022,0.761794,0.229284,0.761794,0.253167,0.761794,0.229284,0.761794,0.229284,3,1,unknown,-1,0.00
data/test/Eda/64.csv,11,1022,0.958178,0.038062,0.958178,0.012381,0.958178,0.038062,0.958178,0.038062,3,2,unknown,-1,0.00
data/test/Eda/64.csv,11,1022,0.750116,0.232889,0.750116,0.256336,0.750116,0.232889,0.750116,0.232889,3,3,unknown,-1,0.00
data/test/Eda/64.csv,11,1022,0.640578,0.342362,0.640578,0.387353,0.640578,0.342362,0.640578,0.342362,4,1,unknown,-1,0.00
data/test/Eda/64.csv,11,1022,0.945787,0.061138,0.945787,0.017653,0.945787,0.061138,0.945787,0.061138,4,2,unknown,-1,0.00
data/test/Eda/64.csv,11,1022,0.626956,0.340851,0.626956,0.399370,0.626956,0.340851,0.626956,0.340851,4,3,unknown,-1,0.00
data/test/Eda/64.csv,11,1022,0.639503,0.413234,0.639503,0.358439,0.639503,0.413234,0.639503,0.413234,5,1,unknown,-1,0.00
data/test/Eda/64.csv,11,1022,0.925730,0.110415,0.925730,0.050232,0.925730,0.110415,0.925730,0.110415,5,2,unknown,-1,0.00
data/test/Eda/64.csv,11,1022,0.621364,0.408269,0.621364,0.372214,0.621364,0.408269,0.621364,0.408269,5,3,unknown,-1,0.00
data/test/Eda/64.csv,11,1022,0.618482,0.481461,0.618482,0.225558,0.618482,0.481461,0.618482,0.481461,6,1,unknown,-1,0.00
data/test/Eda/64.csv,11,1022,0.868050,0.272547,0.868050,0.301253,0.868050,0.272547,0.868050,0.272547,6,2,unknown,-1,0.00
data/test/Eda/64.csv,11,1022,0.598114,0.471584,0.598114,0.244179,0.598114,0.471584,0.598114,0.471584,6,3,unknown,-1,0.00
data/test/Eda/64.csv,11,1022,0.614204,0.530886,0.614204,0.224306,0.614204,0.530886,0.614204,0.530886,7,1,unknown,-1,0.00
data/test/Eda/64.csv,11,1022,0.754808,0.524290,0.754808,0.652049,0.754808,0.524290,0.754808,0.524290,7,2,unknown,-1,0.00
data/test/Eda/64.csv,11,1022,0.584658,0.515527,0.584658,0.290361,0.584658,0.515527,0.584658,0.515527,7,3,unknown,-1,0.00
data/test/Eda/64.csv,17,1022,0.783117,0.215500,0.783117,0.212772,0.783117,0.215500,0.783117,0.215500,3,1,unknown,-1,0.00
data/test/Eda/64.csv,17,1022,0.992700,0.007114,0.992700,0.004637,0.992700,0.007114,0.992700,0.007114,3,2,unknown,-1,0.00
data/test/Eda/64.csv,17,1022,0.781119,0.212775,0.781119,0.203653,0.781119,0.212775,0.781119,0.212775,3,3,unknown,-1,0.00
data/test/Eda/64.csv,17,1022,0.664087,0.334979,0.664087,0.351987,0.664087,0.334979,0.664087,0.334979,4,1,unknown,-1,0.00
data/test/Eda/64.csv,17,1022,0.983254,0.021141,0.983254,0.010654,0.983254,0.021141,0.983254,0.021141,4,2,unknown,-1,0.00
data/test/Eda/64.csv,17,1022,0.661579,0.329122,0.661579,0.311642,0.661579,0.329122,0.661579,0.329122,4,3,unknown,-1,0.00
data/test/Eda/64.csv,17,1022,0.666947,0.411618,0.666947,0.351268,0.666947,0.411618,0.666947,0.411618,5,1,unknown,-1,0.00
data/test/Eda/64.csv,17,1022,0.964938,0.058152,0.964938,0.045170,0.964938,0.058152,0.964938,0.058152,5,2,unknown,-1,0.00
data/test/Eda/64.csv,17,1022,0.648112,0.401477,0.648112,0.357370,0.648112,0.401477,0.648112,0.401477,5,3,unknown,-1,0.00
data/test/Eda/64.csv,17,1022,0.646573,0.489499,0.646573,0.220829,0.646573,0.489499,0.646573,0.489499,6,1,unknown,-1,0.00
data/test/Eda/64.csv,17,1022,0.906958,0.219593,0.906958,0.314650,0.906958,0.219593,0.906958,0.219593,6,2,unknown,-1,0.00
data/test/Eda/64.csv,17,1022,0.618010,0.472440,0.618010,0.274599,0.618010,0.472440,0.618010,0.472440,6,3,unknown,-1,0.00
data/test/Eda/64.csv,17,1022,0.643218,0.545564,0.643218,0.220527,0.643218,0.545564,0.643218,0.545564,7,1,unknown,-1,0.00
data/test/Eda/64.csv,17,1022,0.775962,0.518779,0.775962,0.745015,0.775962,0.518779,0.775962,0.518779,7,2,unknown,-1,0.00
data/test/Eda/64.csv,17,1022,0.599139,0.520038,0.599139,0.307262,0.599139,0.520038,0.599139,0.520038,7,3,unknown,-1,0.00
data/test/Eda/64.csv,16,1022,0.776826,0.221986,0.776826,0.234172,0.776826,0.221986,0.776826,0.221986,3,1,unknown,-1,0.00
data/test/Eda/64.csv,16,1022,0.995632,0.004178,0.995632,0.002492,0.995632,0.004178,0.995632,0.004178,3,2,unknown,-1,0.00
data/test/Eda/64.csv,16,1022,0.782605,0.215654,0.782605,0.213237,0.782605,0.215654,0.782605,0.215654,3,3,unknown,-1,0.00
data/test/Eda/64.csv,16,1022,0.655890,0.340786,0.655890,0.368432,0.655890,0.340786,0.655890,0.340786,4,1,unknown,-1,0.00
data/test/Eda/64.csv,16,1022,0.986984,0.016062,0.986984,0.008842,0.986984,0.016062,0.986984,0.016062,4,2,unknown,-1,0.00
data/test/Eda/64.csv,16,1022,0.657246,0.333030,0.657246,0.343612,0.657246,0.333030,0.657246,0.333030,4,3,unknown,-1,0.00
data/test/Eda/64.csv,16,1022,0.660739,0.415541,0.660739,0.355478,0.660739,0.415541,0.660739,0.415541,5,1,unknown,-1,0.00
data/test/Eda/64.csv,16,1022,0.968139,0.050658,0.968139,0.034750,0.968139,0.050658,0.968139,0.050658,5,2,unknown,-1,0.00
data/test/Eda/64.csv,16,1022,0.647791,0.403196,0.647791,0.402023,0.647791,0.403196,0.647791,0.403196,5,3,unknown,-1,0.00
data/test/Eda/64.csv,16,1022,0.641573,0.490329,0.641573,0.218024,0.641573,0.490329,0.641573,0.490329,6,1,unknown,-1,0.00
data/test/Eda/64.csv,16,1022,0.904458,0.217824,0.904458,0.295480,0.904458,0.217824,0.904458,0.217824,6,2,unknown,-1,0.00
data/test/Eda/64.csv,16,1022,0.616178,0.470696,0.616178,0.320869,0.616178,0.470696,0.616178,0.470696,6,3,unknown,-1,0.00
data/test/Eda/64.csv,16,1022,0.639169,0.543731,0.639169,0.233876,0.639169,0.543731,0.639169,0.543731,7,1,unknown,-1,0.00
data/test/Eda/64.csv,16,1022,0.771571,0.518131,0.771571,0.739319,0.771571,0.518131,0.771571,0.518131,7,2,unknown,-1,0.00
data/test/Eda/64.csv,16,1022,0.597752,0.513701,0.597752,0.360703,0.597752,0.513701,0.597752,0.513701,7,3,unknown,-1,0.00
data/test/Eda/64.csv,28,1022,0.781915,0.216868,0.781915,0.224910,0.781915,0.216868,0.781915,0.216868,3,1,unknown,-1,0.00
data/test/Eda/64.csv,28,1022,0.994628,0.005211,0.994628,0.001882,0.994628,0.005211,0.994628,0.005211,3,2,unknown,-1,0.00
data/test/Eda/64.csv,28,1022,0.778891,0.216927,0.778891,0.215228,0.778891,0.216927,0.778891,0.216927,3,3,unknown,-1,0.00
data/test/Eda/64.csv,28,1022,0.661354,0.336956,0.661354,0.363847,0.661354,0.336956,0.661354,0.336956,4,1,unknown,-1,0.00
data/test/Eda/64.csv,28,1022,0.981649,0.022755,0.981649,0.011141,0.981649,0.022755,0.981649,0.022755,4,2,unknown,-1,0.00
data/test/Eda/64.csv,28,1022,0.653147,0.335182,0.653147,0.352088,0.653147,0.335182,0.653147,0.335182,4,3,unknown,-1,0.00
data/test/Eda/64.csv,28,1022,0.663987,0.413218,0.663987,0.351585,0.663987,0.413218,0.663987,0.413218,5,1,unknown,-1,0.00
data/test/Eda/64.csv,28,1022,0.959839,0.065121,0.959839,0.046215,0.959839,0.065121,0.959839,0.065121,5,2,unknown,-1,0.00
data/test/Eda/64.csv,28,1022,0.640680,0.403942,0.640680,0.396898,0.640680,0.403942,0.640680,0.403942,5,3,unknown,-1,0.00
data/test/Eda/64.csv,28,1022,0.644789,0.490499,0.644789,0.202994,0.644789,0.490499,0.644789,0.490499,6,1,unknown,-1,0.00
data/test/Eda/64.csv,28,1022,0.897243,0.234564,0.897243,0.280858,0.897243,0.234564,0.897243,0.234564,6,2,unknown,-1,0.00
data/test/Eda/64.csv,28,1022,0.612021,0.470598,0.612021,0.310531,0.612021,0.470598,0.612021,0.470598,6,3,unknown,-1,0.00
data/test/Eda/64.csv,28,1022,0.641180,0.545460,0.641180,0.210506,0.641180,0.545460,0.641180,0.545460,7,1,unknown,-1,0.00
data/test/Eda/64.csv,28,1022,0.770427,0.520227,0.770427,0.690256,0.770427,0.520227,0.770427,0.520227,7,2,unknown,-1,0.00
data/test/Eda/64.csv,28,1022,0.593041,0.513129,0.593041,0.341297,0.593041,0.513129,0.593041,0.513129,7,3,unknown,-1,0.00
data/test/Eda/64.csv,21,1022,0.775526,0.222413,0.775526,0.237023,0.775526,0.222413,0.775526,0.222413,3,1,unknown,-1,0.00
data/test/Eda/64.csv,21,1022,0.991789,0.007814,0.991789,0.005425,0.991789,0.007814,0.991789,0.007814,3,2,unknown,-1,0.00
data/test/Eda/64.csv,21,1022,0.779589,0.216695,0.779589,0.219263,0.779589,0.216695,0.779589,0.216695,3,3,unknown,-1,0.00
data/test/Eda/64.csv,21,1022,0.655674,0.340753,0.655674,0.377806,0.655674,0.340753,0.655674,0.340753,4,1,unknown,-1,0.00
data/test/Eda/64.csv,21,1022,0.982502,0.021994,0.982502,0.019689,0.982502,0.021994,0.982502,0.021994,4,2,unknown,-1,0.00
data/test/Eda/64.csv,21,1022,0.659845,0.334641,0.659845,0.339873,0.659845,0.334641,0.659845,0.334641,4,3,unknown,-1,0.00
data/test/Eda/64.csv,21,1022,0.661380,0.415653,0.661380,0.363072,0.661380,0.415653,0.661380,0.415653,5,1,unknown,-1,0.00
data/test/Eda/64.csv,21,1022,0.964388,0.059266,0.964388,0.056748,0.964388,0.059266,0.964388,0.059266,5,2,unknown,-1,0.00
data/test/Eda/64.csv,21,1022,0.658087,0.408175,0.658087,0.369127,0.658087,0.408175,0.658087,0.408175,5,3,unknown,-1,0.00
data/test/Eda/64.csv,21,1022,0.643296,0.490668,0.643296,0.232811,0.643296,0.490668,0.643296,0.490668,6,1,unknown,-1,0.00
data/test/Eda/64.csv,21,1022,0.908054,0.216252,0.908054,0.317715,0.908054,0.216252,0.908054,0.216252,6,2,unknown,-1,0.00
data/test/Eda/64.csv,21,1022,0.635850,0.482882,0.635850,0.274863,0.635850,0.482882,0.635850,0.482882,6,3,unknown,-1,0.00
data/test/Eda/64.csv,21,1022,0.640126,0.544519,0.640126,0.248451,0.640126,0.544519,0.640126,0.544519,7,1,unknown,-1,0.00
data/test/Eda/64.csv,21,1022,0.777587,0.517821,0.777587,0.758746,0.777587,0.517821,0.777587,0.517821,7,2,unknown,-1,0.00
data/test/Eda/64.csv,21,1022,0.626531,0.535372,0.626531,0.307726,0.626531,0.535372,0.626531,0.535372,7,3,unknown,-1,0.00
data/test/Eda/64.csv,8,1022,0.775200,0.222518,0.775200,0.236277,0.775200,0.222518,0.775200,0.222518,3,1,unknown,-1,0.00
data/test/Eda/64.csv,8,1022,0.988996,0.010457,0.988996,0.003603,0.988996,0.010457,0.988996,0.010457,3,2,unknown,-1,0.00
data/test/Eda/64.csv,8,1022,0.773747,0.218679,0.773747,0.216892,0.773747,0.218679,0.773747,0.218679,3,3,unknown,-1,0.00
data/test/Eda/64.csv,8,1022,0.655368,0.340701,0.655368,0.362039,0.655368,0.340701,0.655368,0.340701,4,1,unknown,-1,0.00
data/test/Eda/64.csv,8,1022,0.982476,0.020893,0.982476,0.008335,0.982476,0.020893,0.982476,0.020893,4,2,unknown,-1,0.00
data/test/Eda/64.csv,8,1022,0.653827,0.333972,0.653827,0.355216,0.653827,0.333972,0.653827,0.333972,4,3,unknown,-1,0.00
data/test/Eda/64.csv,8,1022,0.660469,0.415455,0.660469,0.341974,0.660469,0.415455,0.660469,0.415455,5,1,unknown,-1,0.00
data/test/Eda/64.csv,8,1022,0.961567,0.063898,0.961567,0.041646,0.961567,0.063898,0.961567,0.063898,5,2,unknown,-1,0.00
data/test/Eda/64.csv,8,1022,0.638209,0.403379,0.638209,0.404227,0.638209,0.403379,0.638209,0.403379,5,3,unknown,-1,0.00
data/test/Eda/64.csv,8,1022,0.643046,0.490549,0.643046,0.207960,0.643046,0.490549,0.643046,0.490549,6,1,unknown,-1,0.00
data/test/Eda/64.csv,8,1022,0.899489,0.233625,0.899489,0.273403,0.899489,0.233625,0.899489,0.233625,6,2,unknown,-1,0.00
data/test/Eda/64.csv,8,1022,0.610077,0.468332,0.610077,0.322794,0.610077,0.468332,0.610077,0.468332,6,3,unknown,-1,0.00
data/test/Eda/64.csv,8,1022,0.643030,0.545673,0.643030,0.213110,0.643030,0.545673,0.643030,0.545673,7,1,unknown,-1,0.00
data/test/Eda/64.csv,8,1022,0.773797,0.519818,0.773797,0.686943,0.773797,0.519818,0.773797,0.519818,7,2,unknown,-1,0.00
data/test/Eda/64.csv,8,1022,0.586998,0.511639,0.586998,0.372463,0.586998,0.511639,0.586998,0.511639,7,3,unknown,-1,0.00
data/test/Eda/64.csv,27,1022,0.782283,0.216743,0.782283,0.223097,0.782283,0.216743,0.782283,0.216743,3,1,unknown,-1,0.00
data/test/Eda/64.csv,27,1022,0.997654,0.002282,0.997654,0.001529,0.997654,0.002282,0.997654,0.002282,3,2,unknown,-1,0.00
data/test/Eda/64.csv,27,1022,0.788374,0.207466,0.788374,0.199792,0.788374,0.207466,0.788374,0.207466,3,3,unknown,-1,0.00
data/test/Eda/64.csv,27,1022,0.664148,0.334976,0.664148,0.362019,0.664148,0.334976,0.664148,0.334976,4,1,unknown,-1,0.00
data/test/Eda/64.csv,27,1022,0.990701,0.011698,0.990701,0.007910,0.990701,0.011698,0.990701,0.011698,4,2,unknown,-1,0.00
data/test/Eda/64.csv,27,1022,0.661745,0.328892,0.661745,0.341135,0.661745,0.328892,0.661745,0.328892,4,3,unknown,-1,0.00
data/test/Eda/64.csv,27,1022,0.669393,0.410986,0.669393,0.351185,0.669393,0.410986,0.669393,0.410986,5,1,unknown,-1,0.00
data/test/Eda/64.csv,27,1022,0.972062,0.046713,0.972062,0.038898,0.972062,0.046713,0.972062,0.046713,5,2,unknown,-1,0.00
data/test/Eda/64.csv,27,1022,0.652032,0.400685,0.652032,0.396063,0.652032,0.400685,0.652032,0.400685,5,3,unknown,-1,0.00
data/test/Eda/64.csv,27,1022,0.648356,0.489146,0.648356,0.208680,0.648356,0.489146,0.648356,0.489146,6,1,unknown,-1,0.00
data/test/Eda/64.csv,27,1022,0.913353,0.206567,0.913353,0.284742,0.913353,0.206567,0.913353,0.206567,6,2,unknown,-1,0.00
data/test/Eda/64.csv,27,1022,0.622430,0.471395,0.622430,0.307696,0.622430,0.471395,0.622430,0.471395,6,3,unknown,-1,0.00
data/test/Eda/64.csv,27,1022,0.643979,0.545982,0.643979,0.235391,0.643979,0.545982,0.643979,0.545982,7,1,unknown,-1,0.00
data/test/Eda/64.csv,27,1022,0.780428,0.515900,0.780428,0.722655,0.780428,0.515900,0.780428,0.515900,7,2,unknown,-1,0.00
data/test/Eda/64.csv,27,1022,0.606170,0.519791,0.606170,0.349192,0.606170,0.519791,0.606170,0.519791,7,3,unknown,-1,0.00
data/test/Eda/64.csv,13,1022,0.768671,0.227116,0.768671,0.251333,0.768671,0.227116,0.768671,0.227116,3,1,unknown,-1,0.00
data/test/Eda/64.csv,13,1022,0.984173,0.014635,0.984173,0.005902,0.984173,0.014635,0.984173,0.014635,3,2,unknown,-1,0.00
data/test/Eda/64.csv,13,1022,0.766896,0.227677,0.766896,0.251804,0.766896,0.227677,0.766896,0.227677,3,3,unknown,-1,0.00
data/test/Eda/64.csv,13,1022,0.648034,0.343257,0.648034,0.375091,0.648034,0.343257,0.648034,0.343257,4,1,unknown,-1,0.00
data/test/Eda/64.csv,13,1022,0.977853,0.025521,0.977853,0.010354,0.977853,0.025521,0.977853,0.025521,4,2,unknown,-1,0.00
data/test/Eda/64.csv,13,1022,0.646478,0.343061,0.646478,0.379962,0.646478,0.343061,0.646478,0.343061,4,3,unknown,-1,0.00
data/test/Eda/64.csv,13,1022,0.653952,0.417051,0.653952,0.345843,0.653952,0.417051,0.653952,0.417051,5,1,unknown,-1,0.00
data/test/Eda/64.csv,13,1022,0.963510,0.057273,0.963510,0.038996,0.963510,0.057273,0.963510,0.057273,5,2,unknown,-1,0.00
data/test/Eda/64.csv,13,1022,0.649299,0.415914,0.649299,0.366035,0.649299,0.415914,0.649299,0.415914,5,3,unknown,-1,0.00
data/test/Eda/64.csv,13,1022,0.636304,0.489850,0.636304,0.193926,0.636304,0.489850,0.636304,0.489850,6,1,unknown,-1,0.00
data/test/Eda/64.csv,13,1022,0.909310,0.210790,0.909310,0.286504,0.909310,0.210790,0.909310,0.210790,6,2,unknown,-1,0.00
data/test/Eda/64.csv,13,1022,0.629935,0.486944,0.629935,0.238044,0.629935,0.486944,0.629935,0.486944,6,3,unknown,-1,0.00
data/test/Eda/64.csv,13,1022,0.636559,0.542751,0.636559,0.189795,0.636559,0.542751,0.636559,0.542751,7,1,unknown,-1,0.00
data/test/Eda/64.csv,13,1022,0.782855,0.512588,0.782855,0.733608,0.782855,0.512588,0.782855,0.512588,7,2,unknown,-1,0.00
data/test/Eda/64.csv,13,1022,0.626217,0.538323,0.626217,0.253214,0.626217,0.538323,0.626217,0.538323,7,3,unknown,-1,0.00
data/test/Eda/64.csv,10,1022,0.753251,0.231983,0.753251,0.264323,0.753251,0.231983,0.753251,0.231983,3,1,unknown,-1,0.00
data/test/Eda/64.csv,10,1022,0.972880,0.024728,0.972880,0.013003,0.972880,0.024728,0.972880,0.024728,3,2,unknown,-1,0.00
data/test/Eda/64.csv,10,1022,0.753086,0.232035,0.753086,0.264440,0.753086,0.232035,0.753086,0.232035,3,3,unknown,-1,0.00
data/test/Eda/64.csv,10,1022,0.630956,0.341587,0.630956,0.387797,0.630956,0.341587,0.630956,0.341587,4,1,unknown,-1,0.00
data/test/Eda/64.csv,10,1022,0.953562,0.050807,0.953562,0.024776,0.953562,0.050807,0.953562,0.050807,4,2,unknown,-1,0.00
data/test/Eda/64.csv,10,1022,0.630915,0.341555,0.630915,0.386442,0.630915,0.341555,0.630915,0.341555,4,3,unknown,-1,0.00
data/test/Eda/64.csv,10,1022,0.629016,0.410649,0.629016,0.347191,0.629016,0.410649,0.629016,0.410649,5,1,unknown,-1,0.00
data/test/Eda/64.csv,10,1022,0.925981,0.098968,0.925981,0.055515,0.925981,0.098968,0.925981,0.098968,5,2,unknown,-1,0.00
data/test/Eda/64.csv,10,1022,0.624321,0.410062,0.624321,0.366462,0.624321,0.410062,0.624321,0.410062,5,3,unknown,-1,0.00
data/test/Eda/64.csv,10,1022,0.607776,0.476374,0.607776,0.203595,0.607776,0.476374,0.607776,0.476374,6,1,unknown,-1,0.00
data/test/Eda/64.csv,10,1022,0.861434,0.262387,0.861434,0.296053,0.861434,0.262387,0.861434,0.262387,6,2,unknown,-1,0.00
data/test/Eda/64.csv,10,1022,0.600800,0.473837,0.600800,0.235558,0.600800,0.473837,0.600800,0.473837,6,3,unknown,-1,0.00
