file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/Eda/19.csv,19_REST_17,3934,0.620126,0.479172,0.620126,0.200057,0.620126,0.479172,0.620126,0.479172,6,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_17,3934,0.624482,0.532688,0.624482,0.135641,0.624482,0.532688,0.624482,0.532688,7,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_17,3934,0.842272,0.372493,0.842272,0.431199,0.842272,0.372493,0.842272,0.372493,7,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_17,3934,0.621259,0.530086,0.621259,0.156885,0.621259,0.530086,0.621259,0.530086,7,3,rest,3,33.88
data/validation/Eda/19.csv,19_HIGH_8,1022,0.766559,0.227790,0.766559,0.252139,0.766559,0.227790,0.766559,0.227790,3,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_8,1022,0.977579,0.021045,0.977579,0.006767,0.977579,0.021045,0.977579,0.021045,3,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_8,1022,0.764754,0.228353,0.764754,0.252367,0.764754,0.228353,0.764754,0.228353,3,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_8,1022,0.645994,0.342979,0.645994,0.381672,0.645994,0.342979,0.645994,0.342979,4,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_8,1022,0.966790,0.039464,0.966790,0.014564,0.966790,0.039464,0.966790,0.039464,4,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_8,1022,0.642853,0.342792,0.642853,0.382366,0.642853,0.342792,0.642853,0.342792,4,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_8,1022,0.645453,0.415108,0.645453,0.338079,0.645453,0.415108,0.645453,0.415108,5,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_8,1022,0.949291,0.077515,0.949291,0.043857,0.949291,0.077515,0.949291,0.077515,5,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_8,1022,0.643719,0.414992,0.643719,0.352266,0.643719,0.414992,0.643719,0.414992,5,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_8,1022,0.624557,0.484602,0.624557,0.186500,0.624557,0.484602,0.624557,0.484602,6,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_8,1022,0.889779,0.242315,0.889779,0.297960,0.889779,0.242315,0.889779,0.242315,6,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_8,1022,0.623998,0.484427,0.623998,0.206960,0.623998,0.484427,0.623998,0.484427,6,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_8,1022,0.618933,0.534557,0.618933,0.210741,0.618933,0.534557,0.618933,0.534557,7,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_8,1022,0.765130,0.522452,0.765130,0.687777,0.765130,0.522452,0.765130,0.522452,7,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_8,1022,0.617510,0.534626,0.617510,0.222523,0.617510,0.534626,0.617510,0.534626,7,3,high,2,82.82
data/validation/Eda/19.csv,19_REST_23,3934,0.755690,0.228548,0.755690,0.237317,0.755690,0.228548,0.755690,0.228548,3,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_23,3934,0.955666,0.039276,0.955666,0.018193,0.955666,0.039276,0.955666,0.039276,3,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_23,3934,0.758304,0.225141,0.758304,0.229283,0.758304,0.225141,0.758304,0.225141,3,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_23,3934,0.634363,0.337493,0.634363,0.373441,0.634363,0.337493,0.634363,0.337493,4,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_23,3934,0.939073,0.063267,0.939073,0.023903,0.939073,0.063267,0.939073,0.063267,4,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_23,3934,0.636282,0.334577,0.636282,0.351926,0.636282,0.334577,0.636282,0.334577,4,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_23,3934,0.630306,0.405730,0.630306,0.336920,0.630306,0.405730,0.630306,0.405730,5,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_23,3934,0.919166,0.098332,0.919166,0.038088,0.919166,0.098332,0.919166,0.098332,5,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_23,3934,0.629619,0.402142,0.629619,0.335282,0.629619,0.402142,0.629619,0.402142,5,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_23,3934,0.610029,0.472220,0.610029,0.183149,0.610029,0.472220,0.610029,0.472220,6,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_23,3934,0.888057,0.168656,0.888057,0.108650,0.888057,0.168656,0.888057,0.168656,6,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_23,3934,0.607076,0.468306,0.607076,0.205503,0.607076,0.468306,0.607076,0.468306,6,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_23,3934,0.609266,0.521130,0.609266,0.136637,0.609266,0.521130,0.609266,0.521130,7,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_23,3934,0.812961,0.386477,0.812961,0.431077,0.812961,0.386477,0.812961,0.386477,7,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_23,3934,0.602777,0.516302,0.602777,0.167919,0.602777,0.516302,0.602777,0.516302,7,3,rest,3,33.88
data/validation/Eda/19.csv,19_HIGH_7,1022,0.787810,0.201520,0.787810,0.185931,0.787810,0.201520,0.787810,0.201520,3,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_7,1022,0.949585,0.043169,0.949585,0.022532,0.949585,0.043169,0.949585,0.043169,3,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_7,1022,0.792659,0.197033,0.792659,0.176434,0.792659,0.197033,0.792659,0.197033,3,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_7,1022,0.669586,0.316333,0.669586,0.329814,0.669586,0.316333,0.669586,0.316333,4,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_7,1022,0.915169,0.079984,0.915169,0.046596,0.915169,0.079984,0.915169,0.079984,4,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_7,1022,0.674028,0.311029,0.674028,0.292267,0.674028,0.311029,0.674028,0.311029,4,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_7,1022,0.655934,0.391029,0.655934,0.332103,0.655934,0.391029,0.655934,0.391029,5,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_7,1022,0.877669,0.134964,0.877669,0.088545,0.877669,0.134964,0.877669,0.134964,5,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_7,1022,0.643547,0.380605,0.643547,0.368623,0.643547,0.380605,0.643547,0.380605,5,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_7,1022,0.626630,0.467572,0.626630,0.221113,0.626630,0.467572,0.626630,0.467572,6,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_7,1022,0.806901,0.291280,0.806901,0.316411,0.806901,0.291280,0.806901,0.291280,6,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_7,1022,0.601981,0.449709,0.601981,0.335838,0.601981,0.449709,0.601981,0.449709,6,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_7,1022,0.606015,0.519026,0.606015,0.275102,0.606015,0.519026,0.606015,0.519026,7,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_7,1022,0.691114,0.503376,0.691114,0.628527,0.691114,0.503376,0.691114,0.503376,7,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_7,1022,0.564038,0.492411,0.564038,0.407541,0.564038,0.492411,0.564038,0.492411,7,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_12,1022,0.747319,0.233881,0.747319,0.261140,0.747319,0.233881,0.747319,0.233881,3,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_12,1022,0.946107,0.047794,0.946107,0.020981,0.946107,0.047794,0.946107,0.047794,3,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_12,1022,0.746631,0.234099,0.746631,0.261856,0.746631,0.234099,0.746631,0.234099,3,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_12,1022,0.623017,0.340809,0.623017,0.400818,0.623017,0.340809,0.623017,0.340809,4,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_12,1022,0.925329,0.078868,0.925329,0.030467,0.925329,0.078868,0.925329,0.078868,4,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_12,1022,0.623282,0.340803,0.623282,0.384339,0.623282,0.340803,0.623282,0.340803,4,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_12,1022,0.616377,0.407432,0.616377,0.343113,0.616377,0.407432,0.616377,0.407432,5,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_12,1022,0.901254,0.130325,0.901254,0.071938,0.901254,0.130325,0.901254,0.130325,5,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_12,1022,0.617829,0.408614,0.617829,0.342371,0.617829,0.408614,0.617829,0.408614,5,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_12,1022,0.594462,0.469507,0.594462,0.188770,0.594462,0.469507,0.594462,0.469507,6,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_12,1022,0.840955,0.288307,0.840955,0.314019,0.840955,0.288307,0.840955,0.288307,6,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_12,1022,0.594184,0.471938,0.594184,0.200074,0.594184,0.471938,0.594184,0.471938,6,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_12,1022,0.582704,0.513863,0.582704,0.194162,0.582704,0.513863,0.582704,0.513863,7,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_12,1022,0.727287,0.520835,0.727287,0.636524,0.727287,0.520835,0.727287,0.520835,7,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_12,1022,0.584058,0.516829,0.584058,0.222423,0.584058,0.516829,0.584058,0.516829,7,3,high,2,82.82
data/validation/Eda/19.csv,19_LOW_3,1054,0.765845,0.218486,0.765845,0.213690,0.765845,0.218486,0.765845,0.218486,3,1,low,1,82.29
data/validation/Eda/19.csv,19_LOW_3,1054,0.949625,0.044577,0.949625,0.022484,0.949625,0.044577,0.949625,0.044577,3,2,low,1,82.29
data/validation/Eda/19.csv,19_LOW_3,1054,0.758060,0.225091,0.758060,0.238972,0.758060,0.225091,0.758060,0.225091,3,3,low,1,82.29
data/validation/Eda/19.csv,19_LOW_3,1054,0.643285,0.329945,0.643285,0.351266,0.643285,0.329945,0.643285,0.329945,4,1,low,1,82.29
data/validation/Eda/19.csv,19_LOW_3,1054,0.926872,0.077886,0.926872,0.032642,0.926872,0.077886,0.926872,0.077886,4,2,low,1,82.29
data/validation/Eda/19.csv,19_LOW_3,1054,0.637462,0.333732,0.637462,0.358085,0.637462,0.333732,0.637462,0.333732,4,3,low,1,82.29
data/validation/Eda/19.csv,19_LOW_3,1054,0.631411,0.401141,0.631411,0.343810,0.631411,0.401141,0.631411,0.401141,5,1,low,1,82.29
data/validation/Eda/19.csv,19_LOW_3,1054,0.898275,0.129965,0.898275,0.062204,0.898275,0.129965,0.898275,0.129965,5,2,low,1,82.29
data/validation/Eda/19.csv,19_LOW_3,1054,0.624697,0.401119,0.624697,0.371017,0.624697,0.401119,0.624697,0.401119,5,3,low,1,82.29
data/validation/Eda/19.csv,19_LOW_3,1054,0.605152,0.469585,0.605152,0.213797,0.605152,0.469585,0.605152,0.469585,6,1,low,1,82.29
data/validation/Eda/19.csv,19_LOW_3,1054,0.836764,0.282988,0.836764,0.275930,0.836764,0.282988,0.836764,0.282988,6,2,low,1,82.29
data/validation/Eda/19.csv,19_LOW_3,1054,0.597399,0.465415,0.597399,0.250375,0.597399,0.465415,0.597399,0.465415,6,3,low,1,82.29
data/validation/Eda/19.csv,19_LOW_3,1054,0.592983,0.517517,0.592983,0.233678,0.592983,0.517517,0.592983,0.517517,7,1,low,1,82.29
data/validation/Eda/19.csv,19_LOW_3,1054,0.719883,0.517550,0.719883,0.618816,0.719883,0.517550,0.719883,0.517550,7,2,low,1,82.29
data/validation/Eda/19.csv,19_LOW_3,1054,0.577155,0.509119,0.577155,0.291612,0.577155,0.509119,0.577155,0.509119,7,3,low,1,82.29
data/validation/Eda/19.csv,19_HIGH_1,1022,0.761094,0.227128,0.761094,0.244870,0.761094,0.227128,0.761094,0.227128,3,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_1,1022,0.966583,0.030197,0.966583,0.012626,0.966583,0.030197,0.966583,0.030197,3,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_1,1022,0.760902,0.223088,0.760902,0.220964,0.760902,0.223088,0.760902,0.223088,3,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_1,1022,0.640685,0.337977,0.640685,0.382315,0.640685,0.337977,0.640685,0.337977,4,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_1,1022,0.946386,0.058330,0.946386,0.024252,0.946386,0.058330,0.946386,0.058330,4,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_1,1022,0.639185,0.332573,0.639185,0.333944,0.639185,0.332573,0.639185,0.332573,4,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_1,1022,0.638525,0.408744,0.638525,0.346859,0.638525,0.408744,0.638525,0.408744,5,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_1,1022,0.916993,0.111932,0.916993,0.064892,0.916993,0.111932,0.916993,0.111932,5,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_1,1022,0.627040,0.398931,0.627040,0.339091,0.627040,0.398931,0.627040,0.398931,5,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_1,1022,0.615886,0.477246,0.615886,0.201315,0.615886,0.477246,0.615886,0.477246,6,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_1,1022,0.847897,0.277185,0.847897,0.349119,0.847897,0.277185,0.847897,0.277185,6,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_1,1022,0.599807,0.463854,0.599807,0.228200,0.599807,0.463854,0.599807,0.463854,6,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_1,1022,0.605156,0.525269,0.605156,0.209766,0.605156,0.525269,0.605156,0.525269,7,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_1,1022,0.723557,0.519733,0.723557,0.686072,0.723557,0.519733,0.723557,0.519733,7,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_1,1022,0.582329,0.509536,0.582329,0.252621,0.582329,0.509536,0.582329,0.509536,7,3,high,2,82.82
data/validation/Eda/19.csv,19_REST_3,3934,0.764354,0.220759,0.764354,0.216450,0.764354,0.220759,0.764354,0.220759,3,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_3,3934,0.949690,0.044188,0.949690,0.023370,0.949690,0.044188,0.949690,0.044188,3,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_3,3934,0.765951,0.218352,0.765951,0.213076,0.765951,0.218352,0.765951,0.218352,3,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_3,3934,0.643336,0.331086,0.643336,0.336153,0.643336,0.331086,0.643336,0.331086,4,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_3,3934,0.928091,0.073979,0.928091,0.032827,0.928091,0.073979,0.928091,0.073979,4,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_3,3934,0.643734,0.329261,0.643734,0.337410,0.643734,0.329261,0.643734,0.329261,4,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_3,3934,0.635246,0.399733,0.635246,0.335285,0.635246,0.399733,0.635246,0.399733,5,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_3,3934,0.905641,0.115501,0.905641,0.042798,0.905641,0.115501,0.905641,0.115501,5,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_3,3934,0.629357,0.395748,0.629357,0.358136,0.629357,0.395748,0.629357,0.395748,5,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_3,3934,0.611912,0.467614,0.611912,0.196776,0.611912,0.467614,0.611912,0.467614,6,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_3,3934,0.871691,0.189908,0.871691,0.104409,0.871691,0.189908,0.871691,0.189908,6,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_3,3934,0.602239,0.460153,0.602239,0.260118,0.602239,0.460153,0.602239,0.460153,6,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_3,3934,0.607497,0.518140,0.607497,0.163747,0.607497,0.518140,0.607497,0.518140,7,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_3,3934,0.794111,0.403455,0.794111,0.392685,0.794111,0.403455,0.794111,0.403455,7,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_3,3934,0.589955,0.504641,0.589955,0.236390,0.589955,0.504641,0.589955,0.504641,7,3,rest,3,33.88
data/validation/Eda/19.csv,19_LOW_11,1022,0.734754,0.237813,0.734754,0.265357,0.734754,0.237813,0.734754,0.237813,3,1,low,1,82.82
data/validation/Eda/19.csv,19_LOW_11,1022,0.926784,0.063181,0.926784,0.028040,0.926784,0.063181,0.926784,0.063181,3,2,low,1,82.82
data/validation/Eda/19.csv,19_LOW_11,1022,0.735975,0.237447,0.735975,0.267125,0.735975,0.237447,0.735975,0.237447,3,3,low,1,82.82
data/validation/Eda/19.csv,19_LOW_11,1022,0.609899,0.339384,0.609899,0.394545,0.609899,0.339384,0.609899,0.339384,4,1,low,1,82.82
data/validation/Eda/19.csv,19_LOW_11,1022,0.905060,0.095753,0.905060,0.048884,0.905060,0.095753,0.905060,0.095753,4,2,low,1,82.82
data/validation/Eda/19.csv,19_LOW_11,1022,0.611359,0.339634,0.611359,0.386675,0.611359,0.339634,0.611359,0.339634,4,3,low,1,82.82
data/validation/Eda/19.csv,19_LOW_11,1022,0.600133,0.404753,0.600133,0.339944,0.600133,0.404753,0.600133,0.404753,5,1,low,1,82.82
data/validation/Eda/19.csv,19_LOW_11,1022,0.874887,0.150127,0.874887,0.093376,0.874887,0.150127,0.874887,0.150127,5,2,low,1,82.82
data/validation/Eda/19.csv,19_LOW_11,1022,0.601489,0.403307,0.601489,0.335197,0.601489,0.403307,0.601489,0.403307,5,3,low,1,82.82
data/validation/Eda/19.csv,19_LOW_11,1022,0.574736,0.464194,0.574736,0.196649,0.574736,0.464194,0.574736,0.464194,6,1,low,1,82.82
data/validation/Eda/19.csv,19_LOW_11,1022,0.808152,0.304579,0.808152,0.364430,0.808152,0.304579,0.808152,0.304579,6,2,low,1,82.82
data/validation/Eda/19.csv,19_LOW_11,1022,0.575988,0.460266,0.575988,0.184973,0.575988,0.460266,0.575988,0.460266,6,3,low,1,82.82
data/validation/Eda/19.csv,19_LOW_11,1022,0.562826,0.504011,0.562826,0.184350,0.562826,0.504011,0.562826,0.504011,7,1,low,1,82.82
data/validation/Eda/19.csv,19_LOW_11,1022,0.693756,0.513729,0.693756,0.661494,0.693756,0.513729,0.693756,0.513729,7,2,low,1,82.82
data/validation/Eda/19.csv,19_LOW_11,1022,0.562056,0.500859,0.562056,0.202579,0.562056,0.500859,0.562056,0.500859,7,3,low,1,82.82
data/validation/Eda/19.csv,19_REST_2,3934,0.765515,0.221275,0.765515,0.220549,0.765515,0.221275,0.765515,0.221275,3,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_2,3934,0.962486,0.033816,0.962486,0.014317,0.962486,0.033816,0.962486,0.033816,3,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_2,3934,0.767035,0.218323,0.767035,0.214898,0.767035,0.218323,0.767035,0.218323,3,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_2,3934,0.645805,0.331705,0.645805,0.344666,0.645805,0.331705,0.645805,0.331705,4,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_2,3934,0.943954,0.059798,0.943954,0.023700,0.943954,0.059798,0.943954,0.059798,4,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_2,3934,0.648956,0.327166,0.648956,0.324443,0.648956,0.327166,0.648956,0.327166,4,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_2,3934,0.640640,0.401396,0.640640,0.331059,0.640640,0.401396,0.640640,0.401396,5,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_2,3934,0.923382,0.096971,0.923382,0.037667,0.923382,0.096971,0.923382,0.096971,5,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_2,3934,0.638523,0.394124,0.638523,0.345794,0.638523,0.394124,0.638523,0.394124,5,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_2,3934,0.618901,0.470904,0.618901,0.189368,0.618901,0.470904,0.618901,0.470904,6,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_2,3934,0.890887,0.170601,0.890887,0.096451,0.890887,0.170601,0.890887,0.170601,6,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_2,3934,0.612682,0.461444,0.612682,0.238339,0.612682,0.461444,0.612682,0.461444,6,3,rest,3,33.88
data/validation/Eda/19.csv,19_REST_2,3934,0.616769,0.523656,0.616769,0.149300,0.616769,0.523656,0.616769,0.523656,7,1,rest,3,33.88
data/validation/Eda/19.csv,19_REST_2,3934,0.815889,0.390095,0.815889,0.408182,0.815889,0.390095,0.815889,0.390095,7,2,rest,3,33.88
data/validation/Eda/19.csv,19_REST_2,3934,0.602953,0.511605,0.602953,0.215440,0.602953,0.511605,0.602953,0.511605,7,3,rest,3,33.88
data/validation/Eda/19.csv,19_HIGH_10,1022,0.764291,0.226091,0.764291,0.236770,0.764291,0.226091,0.764291,0.226091,3,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_10,1022,0.961470,0.034306,0.961470,0.018498,0.961470,0.034306,0.961470,0.034306,3,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_10,1022,0.779734,0.210384,0.779734,0.200408,0.779734,0.210384,0.779734,0.210384,3,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_10,1022,0.646151,0.337377,0.646151,0.371138,0.646151,0.337377,0.646151,0.337377,4,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_10,1022,0.942977,0.060816,0.942977,0.028032,0.942977,0.060816,0.942977,0.060816,4,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_10,1022,0.658675,0.325281,0.658675,0.320609,0.658675,0.325281,0.658675,0.325281,4,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_10,1022,0.643309,0.407246,0.643309,0.358936,0.643309,0.407246,0.643309,0.407246,5,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_10,1022,0.916843,0.109253,0.916843,0.064549,0.916843,0.109253,0.916843,0.109253,5,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_10,1022,0.640794,0.395892,0.640794,0.364852,0.640794,0.395892,0.640794,0.395892,5,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_10,1022,0.619381,0.476470,0.619381,0.226274,0.619381,0.476470,0.619381,0.476470,6,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_10,1022,0.850893,0.278282,0.850893,0.319978,0.850893,0.278282,0.850893,0.278282,6,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_10,1022,0.607335,0.465524,0.607335,0.279590,0.607335,0.465524,0.607335,0.465524,6,3,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_10,1022,0.608101,0.526179,0.608101,0.266457,0.608101,0.526179,0.608101,0.526179,7,1,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_10,1022,0.732170,0.520053,0.732170,0.658531,0.732170,0.520053,0.732170,0.520053,7,2,high,2,82.82
data/validation/Eda/19.csv,19_HIGH_10,1022,0.581657,0.507812,0.581657,0.326547,0.581657,0.507812,0.581657,0.507812,7,3,high,2,82.82
data/validation/Eda/19.csv,19_LOW_5,1022,0.763628,0.228725,0.763628,0.254065,0.763628,0.228725,0.763628,0.228725,3,1,low,1,82.82
data/validation/Eda/19.csv,19_LOW_5,1022,0.976349,0.022252,0.976349,0.011578,0.976349,0.022252,0.976349,0.022252,3,2,low,1,82.82
data/validation/Eda/19.csv,19_LOW_5,1022,0.762655,0.229034,0.762655,0.254872,0.762655,0.229034,0.762655,0.229034,3,3,low,1,82.82
data/validation/Eda/19.csv,19_LOW_5,1022,0.641851,0.342638,0.641851,0.377482,0.641851,0.342638,0.641851,0.342638,4,1,low,1,82.82
data/validation/Eda/19.csv,19_LOW_5,1022,0.965932,0.040233,0.965932,0.018939,0.965932,0.040233,0.965932,0.040233,4,2,low,1,82.82
data/validation/Eda/19.csv,19_LOW_5,1022,0.641236,0.342555,0.641236,0.385548,0.641236,0.342555,0.641236,0.342555,4,3,low,1,82.82
data/validation/Eda/19.csv,19_LOW_5,1022,0.642248,0.414401,0.642248,0.341890,0.642248,0.414401,0.642248,0.414401,5,1,low,1,82.82
data/validation/Eda/19.csv,19_LOW_5,1022,0.949850,0.074874,0.949850,0.040967,0.949850,0.074874,0.949850,0.074874,5,2,low,1,82.82
data/validation/Eda/19.csv,19_LOW_5,1022,0.637552,0.413647,0.637552,0.348289,0.637552,0.413647,0.637552,0.413647,5,3,low,1,82.82
data/validation/Eda/19.csv,19_LOW_5,1022,0.621905,0.483742,0.621905,0.189815,0.621905,0.483742,0.621905,0.483742,6,1,low,1,82.82
