file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/Resp/9.csv,9_LOW_1,1022,0.337736,0.253814,0.337736,0.346799,0.337736,0.253814,0.337736,0.253814,5,1,low,1,82.82
data/validation/Resp/9.csv,9_LOW_1,1022,0.362334,0.272260,0.362334,0.373599,0.362334,0.272260,0.362334,0.272260,5,2,low,1,82.82
data/validation/Resp/9.csv,9_LOW_1,1022,0.412883,0.299124,0.412883,0.345193,0.412883,0.299124,0.412883,0.299124,5,3,low,1,82.82
data/validation/Resp/9.csv,9_LOW_1,1022,0.288974,0.249957,0.288974,0.371757,0.288974,0.249957,0.288974,0.249957,6,1,low,1,82.82
data/validation/Resp/9.csv,9_LOW_1,1022,0.319811,0.276868,0.319811,0.409155,0.319811,0.276868,0.319811,0.276868,6,2,low,1,82.82
data/validation/Resp/9.csv,9_LOW_1,1022,0.371560,0.315993,0.371560,0.388903,0.371560,0.315993,0.371560,0.315993,6,3,low,1,82.82
data/validation/Resp/9.csv,9_LOW_1,1022,0.255390,0.242439,0.255390,0.396732,0.255390,0.242439,0.255390,0.242439,7,1,low,1,82.82
data/validation/Resp/9.csv,9_LOW_1,1022,0.289715,0.274612,0.289715,0.449470,0.289715,0.274612,0.289715,0.274612,7,2,low,1,82.82
data/validation/Resp/9.csv,9_LOW_1,1022,0.343467,0.322067,0.343467,0.430887,0.343467,0.322067,0.343467,0.322067,7,3,low,1,82.82
data/validation/Resp/9.csv,9_LOW_4,1054,0.509697,0.267895,0.509697,0.338102,0.509697,0.267895,0.509697,0.267895,3,1,low,1,82.29
data/validation/Resp/9.csv,9_LOW_4,1054,0.525178,0.265445,0.525178,0.324992,0.525178,0.265445,0.525178,0.265445,3,2,low,1,82.29
data/validation/Resp/9.csv,9_LOW_4,1054,0.567117,0.257229,0.567117,0.292571,0.567117,0.257229,0.567117,0.257229,3,3,low,1,82.29
data/validation/Resp/9.csv,9_LOW_4,1054,0.352126,0.249660,0.352126,0.365913,0.352126,0.249660,0.352126,0.249660,4,1,low,1,82.29
data/validation/Resp/9.csv,9_LOW_4,1054,0.383184,0.260042,0.383184,0.357476,0.383184,0.260042,0.383184,0.260042,4,2,low,1,82.29
data/validation/Resp/9.csv,9_LOW_4,1054,0.432710,0.269400,0.432710,0.340364,0.432710,0.269400,0.432710,0.269400,4,3,low,1,82.29
data/validation/Resp/9.csv,9_LOW_4,1054,0.275568,0.224598,0.275568,0.393015,0.275568,0.224598,0.275568,0.224598,5,1,low,1,82.29
data/validation/Resp/9.csv,9_LOW_4,1054,0.316590,0.247458,0.316590,0.386573,0.316590,0.247458,0.316590,0.247458,5,2,low,1,82.29
data/validation/Resp/9.csv,9_LOW_4,1054,0.362519,0.270336,0.362519,0.395931,0.362519,0.270336,0.362519,0.270336,5,3,low,1,82.29
data/validation/Resp/9.csv,9_LOW_4,1054,0.229548,0.207248,0.229548,0.418629,0.229548,0.207248,0.229548,0.207248,6,1,low,1,82.29
data/validation/Resp/9.csv,9_LOW_4,1054,0.275407,0.240984,0.275407,0.422674,0.275407,0.240984,0.275407,0.240984,6,2,low,1,82.29
data/validation/Resp/9.csv,9_LOW_4,1054,0.317732,0.272997,0.317732,0.451494,0.317732,0.272997,0.317732,0.272997,6,3,low,1,82.29
data/validation/Resp/9.csv,9_LOW_4,1054,0.199880,0.192617,0.199880,0.437450,0.199880,0.192617,0.199880,0.192617,7,1,low,1,82.29
data/validation/Resp/9.csv,9_LOW_4,1054,0.245842,0.233564,0.245842,0.452139,0.245842,0.233564,0.245842,0.233564,7,2,low,1,82.29
data/validation/Resp/9.csv,9_LOW_4,1054,0.286157,0.270577,0.286157,0.492551,0.286157,0.270577,0.286157,0.270577,7,3,low,1,82.29
data/validation/Resp/9.csv,9_HIGH_7,1022,0.573269,0.252821,0.573269,0.283126,0.573269,0.252821,0.573269,0.252821,3,1,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_7,1022,0.619147,0.239128,0.619147,0.247405,0.619147,0.239128,0.619147,0.239128,3,2,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_7,1022,0.660619,0.224058,0.660619,0.218175,0.660619,0.224058,0.660619,0.224058,3,3,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_7,1022,0.438784,0.263106,0.438784,0.320142,0.438784,0.263106,0.438784,0.263106,4,1,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_7,1022,0.496197,0.273276,0.496197,0.288897,0.496197,0.273276,0.496197,0.273276,4,2,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_7,1022,0.551989,0.268371,0.551989,0.256921,0.551989,0.268371,0.551989,0.268371,4,3,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_7,1022,0.366383,0.265766,0.366383,0.379256,0.366383,0.265766,0.366383,0.265766,5,1,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_7,1022,0.430584,0.295713,0.430584,0.341383,0.430584,0.295713,0.430584,0.295713,5,2,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_7,1022,0.491780,0.298351,0.491780,0.317320,0.491780,0.298351,0.491780,0.298351,5,3,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_7,1022,0.321066,0.271571,0.321066,0.414271,0.321066,0.271571,0.321066,0.271571,6,1,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_7,1022,0.388457,0.315127,0.388457,0.387468,0.388457,0.315127,0.388457,0.315127,6,2,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_7,1022,0.440943,0.334894,0.440943,0.407949,0.440943,0.334894,0.440943,0.334894,6,3,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_7,1022,0.288595,0.271014,0.288595,0.454619,0.288595,0.271014,0.288595,0.271014,7,1,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_7,1022,0.352355,0.324550,0.352355,0.454763,0.352355,0.324550,0.352355,0.324550,7,2,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_7,1022,0.396006,0.356482,0.396006,0.494339,0.396006,0.356482,0.396006,0.356482,7,3,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_6,1054,0.559649,0.254342,0.559649,0.289418,0.559649,0.254342,0.559649,0.254342,3,1,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_6,1054,0.608336,0.241587,0.608336,0.253077,0.608336,0.241587,0.608336,0.241587,3,2,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_6,1054,0.648676,0.226975,0.648676,0.221915,0.648676,0.226975,0.648676,0.226975,3,3,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_6,1054,0.426542,0.262794,0.426542,0.310690,0.426542,0.262794,0.426542,0.262794,4,1,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_6,1054,0.488190,0.271291,0.488190,0.295157,0.488190,0.271291,0.488190,0.271291,4,2,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_6,1054,0.532285,0.265450,0.532285,0.259960,0.532285,0.265450,0.532285,0.265450,4,3,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_6,1054,0.359240,0.263437,0.359240,0.352152,0.359240,0.263437,0.359240,0.263437,5,1,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_6,1054,0.421848,0.286523,0.421848,0.348619,0.421848,0.286523,0.421848,0.286523,5,2,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_6,1054,0.465551,0.289399,0.465551,0.322691,0.465551,0.289399,0.465551,0.289399,5,3,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_6,1054,0.314219,0.265619,0.314219,0.389564,0.314219,0.265619,0.314219,0.265619,6,1,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_6,1054,0.374416,0.302183,0.374416,0.407347,0.374416,0.302183,0.374416,0.302183,6,2,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_6,1054,0.413699,0.320758,0.413699,0.415536,0.413699,0.320758,0.413699,0.320758,6,3,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_6,1054,0.281423,0.263678,0.281423,0.427982,0.281423,0.263678,0.281423,0.263678,7,1,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_6,1054,0.335455,0.309043,0.335455,0.469986,0.335455,0.309043,0.335455,0.309043,7,2,high,2,82.29
data/validation/Resp/9.csv,9_HIGH_6,1054,0.373519,0.339452,0.373519,0.467133,0.373519,0.339452,0.373519,0.339452,7,3,high,2,82.29
data/validation/Resp/9.csv,9_REST_5,3934,0.553932,0.260053,0.553932,0.301810,0.553932,0.260053,0.553932,0.260053,3,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_5,3934,0.606974,0.246362,0.606974,0.262753,0.606974,0.246362,0.606974,0.246362,3,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_5,3934,0.671043,0.223337,0.671043,0.217469,0.671043,0.223337,0.671043,0.223337,3,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_5,3934,0.412702,0.261791,0.412702,0.324096,0.412702,0.261791,0.412702,0.261791,4,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_5,3934,0.481893,0.276969,0.481893,0.311683,0.481893,0.276969,0.481893,0.276969,4,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_5,3934,0.562258,0.269881,0.562258,0.257942,0.562258,0.269881,0.562258,0.269881,4,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_5,3934,0.342810,0.254263,0.342810,0.361397,0.342810,0.254263,0.342810,0.254263,5,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_5,3934,0.421900,0.292219,0.421900,0.351005,0.421900,0.292219,0.421900,0.292219,5,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_5,3934,0.503849,0.300489,0.503849,0.310176,0.503849,0.300489,0.503849,0.300489,5,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_5,3934,0.301026,0.252782,0.301026,0.389515,0.301026,0.252782,0.301026,0.252782,6,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_5,3934,0.383244,0.306699,0.383244,0.387703,0.383244,0.306699,0.383244,0.306699,6,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_5,3934,0.463039,0.333616,0.463039,0.359446,0.463039,0.333616,0.463039,0.333616,6,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_5,3934,0.272580,0.251837,0.272580,0.414665,0.272580,0.251837,0.272580,0.251837,7,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_5,3934,0.355118,0.317622,0.355118,0.432697,0.355118,0.317622,0.355118,0.317622,7,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_5,3934,0.427251,0.364442,0.427251,0.430184,0.427251,0.364442,0.427251,0.364442,7,3,rest,3,33.88
data/validation/Resp/9.csv,9_HIGH_1,1022,0.654550,0.230656,0.654550,0.228336,0.654550,0.230656,0.654550,0.230656,3,1,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_1,1022,0.705179,0.208893,0.705179,0.193007,0.705179,0.208893,0.705179,0.208893,3,2,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_1,1022,0.748172,0.187047,0.748172,0.164597,0.748172,0.187047,0.748172,0.187047,3,3,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_1,1022,0.528170,0.264499,0.528170,0.249550,0.528170,0.264499,0.528170,0.264499,4,1,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_1,1022,0.598425,0.263387,0.598425,0.233146,0.598425,0.263387,0.598425,0.263387,4,2,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_1,1022,0.651675,0.249599,0.651675,0.202419,0.651675,0.249599,0.651675,0.249599,4,3,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_1,1022,0.456262,0.290437,0.456262,0.303905,0.456262,0.290437,0.456262,0.290437,5,1,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_1,1022,0.537480,0.307570,0.537480,0.316617,0.537480,0.307570,0.537480,0.307570,5,2,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_1,1022,0.591426,0.311361,0.591426,0.295957,0.591426,0.311361,0.591426,0.311361,5,3,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_1,1022,0.405873,0.317572,0.405873,0.370646,0.405873,0.317572,0.405873,0.317572,6,1,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_1,1022,0.489583,0.358599,0.489583,0.405981,0.489583,0.358599,0.489583,0.358599,6,2,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_1,1022,0.538502,0.386094,0.538502,0.415665,0.538502,0.386094,0.538502,0.386094,6,3,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_1,1022,0.366243,0.333344,0.366243,0.435698,0.366243,0.333344,0.366243,0.333344,7,1,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_1,1022,0.446018,0.396202,0.446018,0.494681,0.446018,0.396202,0.446018,0.396202,7,2,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_1,1022,0.492692,0.433756,0.492692,0.503269,0.492692,0.433756,0.492692,0.433756,7,3,high,2,82.82
data/validation/Resp/9.csv,9_REST_10,3934,0.560395,0.259101,0.560395,0.297732,0.560395,0.259101,0.560395,0.259101,3,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_10,3934,0.610235,0.246027,0.610235,0.260862,0.610235,0.246027,0.610235,0.246027,3,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_10,3934,0.663969,0.226742,0.663969,0.221647,0.663969,0.226742,0.663969,0.226742,3,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_10,3934,0.421185,0.262772,0.421185,0.312700,0.421185,0.262772,0.421185,0.262772,4,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_10,3934,0.484254,0.273744,0.484254,0.297406,0.484254,0.273744,0.484254,0.273744,4,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_10,3934,0.553505,0.268651,0.553505,0.254594,0.553505,0.268651,0.553505,0.268651,4,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_10,3934,0.352527,0.256506,0.352527,0.340470,0.352527,0.256506,0.352527,0.256506,5,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_10,3934,0.422631,0.286181,0.422631,0.334532,0.422631,0.286181,0.422631,0.286181,5,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_10,3934,0.493769,0.295153,0.493769,0.300396,0.493769,0.295153,0.493769,0.295153,5,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_10,3934,0.309567,0.255800,0.309567,0.375813,0.309567,0.255800,0.309567,0.255800,6,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_10,3934,0.382771,0.299295,0.382771,0.376354,0.382771,0.299295,0.382771,0.299295,6,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_10,3934,0.451148,0.328232,0.451148,0.360961,0.451148,0.328232,0.451148,0.328232,6,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_10,3934,0.279391,0.255595,0.279391,0.405773,0.279391,0.255595,0.279391,0.255595,7,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_10,3934,0.351686,0.311830,0.351686,0.423636,0.351686,0.311830,0.351686,0.311830,7,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_10,3934,0.415933,0.358605,0.415933,0.421299,0.415933,0.358605,0.415933,0.358605,7,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_18,3934,0.533838,0.264778,0.533838,0.319296,0.533838,0.264778,0.533838,0.264778,3,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_18,3934,0.580344,0.254802,0.580344,0.283235,0.580344,0.254802,0.580344,0.254802,3,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_18,3934,0.623289,0.242305,0.623289,0.251762,0.623289,0.242305,0.623289,0.242305,3,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_18,3934,0.387898,0.257615,0.387898,0.339733,0.387898,0.257615,0.387898,0.257615,4,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_18,3934,0.447196,0.271188,0.447196,0.317889,0.447196,0.271188,0.447196,0.271188,4,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_18,3934,0.501924,0.274365,0.501924,0.282787,0.501924,0.274365,0.501924,0.274365,4,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_18,3934,0.317133,0.242233,0.317133,0.374092,0.317133,0.242233,0.317133,0.242233,5,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_18,3934,0.383231,0.275665,0.383231,0.351868,0.383231,0.275665,0.383231,0.275665,5,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_18,3934,0.439202,0.292809,0.439202,0.330623,0.439202,0.292809,0.439202,0.292809,5,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_18,3934,0.274872,0.234240,0.274872,0.401379,0.274872,0.234240,0.274872,0.234240,6,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_18,3934,0.342944,0.282053,0.342944,0.385828,0.342944,0.282053,0.342944,0.282053,6,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_18,3934,0.398616,0.313684,0.398616,0.376494,0.398616,0.313684,0.398616,0.313684,6,3,rest,3,33.88
data/validation/Resp/9.csv,9_REST_18,3934,0.246331,0.229017,0.246331,0.424797,0.246331,0.229017,0.246331,0.229017,7,1,rest,3,33.88
data/validation/Resp/9.csv,9_REST_18,3934,0.314317,0.286259,0.314317,0.418655,0.314317,0.286259,0.314317,0.286259,7,2,rest,3,33.88
data/validation/Resp/9.csv,9_REST_18,3934,0.369192,0.329850,0.369192,0.420623,0.369192,0.329850,0.369192,0.329850,7,3,rest,3,33.88
data/validation/Resp/9.csv,9_LOW_3,1022,0.539149,0.264155,0.539149,0.315974,0.539149,0.264155,0.539149,0.264155,3,1,low,1,82.82
data/validation/Resp/9.csv,9_LOW_3,1022,0.603367,0.248541,0.603367,0.264370,0.603367,0.248541,0.603367,0.248541,3,2,low,1,82.82
data/validation/Resp/9.csv,9_LOW_3,1022,0.653910,0.231000,0.653910,0.227046,0.653910,0.231000,0.653910,0.231000,3,3,low,1,82.82
data/validation/Resp/9.csv,9_LOW_3,1022,0.394496,0.261152,0.394496,0.347362,0.394496,0.261152,0.394496,0.261152,4,1,low,1,82.82
data/validation/Resp/9.csv,9_LOW_3,1022,0.476840,0.274874,0.476840,0.309756,0.476840,0.274874,0.476840,0.274874,4,2,low,1,82.82
data/validation/Resp/9.csv,9_LOW_3,1022,0.536933,0.273545,0.536933,0.266810,0.536933,0.273545,0.536933,0.273545,4,3,low,1,82.82
data/validation/Resp/9.csv,9_LOW_3,1022,0.323230,0.250476,0.323230,0.375447,0.323230,0.250476,0.323230,0.250476,5,1,low,1,82.82
data/validation/Resp/9.csv,9_LOW_3,1022,0.413034,0.289267,0.413034,0.349384,0.413034,0.289267,0.413034,0.289267,5,2,low,1,82.82
data/validation/Resp/9.csv,9_LOW_3,1022,0.475161,0.298637,0.475161,0.307617,0.475161,0.298637,0.475161,0.298637,5,3,low,1,82.82
data/validation/Resp/9.csv,9_LOW_3,1022,0.277993,0.243343,0.277993,0.410848,0.277993,0.243343,0.277993,0.243343,6,1,low,1,82.82
data/validation/Resp/9.csv,9_LOW_3,1022,0.368797,0.303525,0.368797,0.410444,0.368797,0.303525,0.368797,0.303525,6,2,low,1,82.82
data/validation/Resp/9.csv,9_LOW_3,1022,0.428205,0.328990,0.428205,0.390497,0.428205,0.328990,0.428205,0.328990,6,3,low,1,82.82
data/validation/Resp/9.csv,9_LOW_3,1022,0.246825,0.234914,0.246825,0.444915,0.246825,0.234914,0.246825,0.234914,7,1,low,1,82.82
data/validation/Resp/9.csv,9_LOW_3,1022,0.333971,0.308909,0.333971,0.466327,0.333971,0.308909,0.333971,0.308909,7,2,low,1,82.82
data/validation/Resp/9.csv,9_LOW_3,1022,0.385717,0.348360,0.385717,0.462481,0.385717,0.348360,0.385717,0.348360,7,3,low,1,82.82
data/validation/Resp/9.csv,9_LOW_10,1022,0.487354,0.270903,0.487354,0.357464,0.487354,0.270903,0.487354,0.270903,3,1,low,1,82.82
data/validation/Resp/9.csv,9_LOW_10,1022,0.549043,0.261807,0.549043,0.304698,0.549043,0.261807,0.549043,0.261807,3,2,low,1,82.82
data/validation/Resp/9.csv,9_LOW_10,1022,0.598888,0.249391,0.598888,0.266156,0.598888,0.249391,0.598888,0.249391,3,3,low,1,82.82
data/validation/Resp/9.csv,9_LOW_10,1022,0.337177,0.246268,0.337177,0.375725,0.337177,0.246268,0.337177,0.246268,4,1,low,1,82.82
data/validation/Resp/9.csv,9_LOW_10,1022,0.408002,0.267485,0.408002,0.348606,0.408002,0.267485,0.408002,0.267485,4,2,low,1,82.82
data/validation/Resp/9.csv,9_LOW_10,1022,0.472696,0.273828,0.472696,0.309074,0.472696,0.273828,0.472696,0.273828,4,3,low,1,82.82
data/validation/Resp/9.csv,9_LOW_10,1022,0.266748,0.221014,0.266748,0.399910,0.266748,0.221014,0.266748,0.221014,5,1,low,1,82.82
data/validation/Resp/9.csv,9_LOW_10,1022,0.340902,0.262001,0.340902,0.382837,0.340902,0.262001,0.340902,0.262001,5,2,low,1,82.82
data/validation/Resp/9.csv,9_LOW_10,1022,0.400440,0.287101,0.400440,0.377446,0.400440,0.287101,0.400440,0.287101,5,3,low,1,82.82
data/validation/Resp/9.csv,9_LOW_10,1022,0.226279,0.205290,0.226279,0.419911,0.226279,0.205290,0.226279,0.205290,6,1,low,1,82.82
data/validation/Resp/9.csv,9_LOW_10,1022,0.296742,0.259872,0.296742,0.430354,0.296742,0.259872,0.296742,0.259872,6,2,low,1,82.82
data/validation/Resp/9.csv,9_LOW_10,1022,0.354514,0.298295,0.354514,0.415422,0.354514,0.298295,0.354514,0.298295,6,3,low,1,82.82
data/validation/Resp/9.csv,9_LOW_10,1022,0.199797,0.192396,0.199797,0.435736,0.199797,0.192396,0.199797,0.192396,7,1,low,1,82.82
data/validation/Resp/9.csv,9_LOW_10,1022,0.265313,0.252334,0.265313,0.468020,0.265313,0.252334,0.265313,0.252334,7,2,low,1,82.82
data/validation/Resp/9.csv,9_LOW_10,1022,0.320255,0.300349,0.320255,0.474299,0.320255,0.300349,0.320255,0.300349,7,3,low,1,82.82
data/validation/Resp/9.csv,9_HIGH_11,1022,0.450807,0.272052,0.450807,0.400731,0.450807,0.272052,0.450807,0.272052,3,1,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_11,1022,0.494946,0.269175,0.494946,0.352750,0.494946,0.269175,0.494946,0.269175,3,2,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_11,1022,0.525841,0.265111,0.525841,0.327978,0.525841,0.265111,0.525841,0.265111,3,3,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_11,1022,0.294909,0.231785,0.294909,0.415146,0.294909,0.231785,0.294909,0.231785,4,1,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_11,1022,0.346136,0.249696,0.346136,0.378199,0.346136,0.249696,0.346136,0.249696,4,2,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_11,1022,0.382366,0.260856,0.382366,0.362557,0.382366,0.260856,0.382366,0.260856,4,3,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_11,1022,0.224000,0.194754,0.224000,0.433168,0.224000,0.194754,0.224000,0.194754,5,1,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_11,1022,0.276942,0.227718,0.276942,0.396483,0.276942,0.227718,0.276942,0.227718,5,2,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_11,1022,0.315827,0.248729,0.315827,0.385791,0.315827,0.248729,0.315827,0.248729,5,3,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_11,1022,0.182110,0.169674,0.182110,0.450063,0.182110,0.169674,0.182110,0.169674,6,1,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_11,1022,0.237402,0.214068,0.237402,0.415658,0.237402,0.214068,0.237402,0.214068,6,2,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_11,1022,0.275575,0.242260,0.275575,0.419758,0.275575,0.242260,0.275575,0.242260,6,3,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_11,1022,0.155270,0.151358,0.155270,0.463731,0.155270,0.151358,0.155270,0.151358,7,1,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_11,1022,0.210477,0.202239,0.210477,0.437105,0.210477,0.202239,0.210477,0.202239,7,2,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_11,1022,0.245984,0.234029,0.245984,0.457492,0.245984,0.234029,0.245984,0.234029,7,3,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_12,1022,0.504652,0.267552,0.504652,0.341710,0.504652,0.267552,0.504652,0.267552,3,1,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_12,1022,0.550382,0.259977,0.550382,0.304578,0.550382,0.259977,0.550382,0.259977,3,2,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_12,1022,0.596892,0.248638,0.596892,0.267934,0.596892,0.248638,0.596892,0.248638,3,3,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_12,1022,0.355271,0.251302,0.355271,0.359218,0.355271,0.251302,0.355271,0.251302,4,1,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_12,1022,0.414838,0.264325,0.414838,0.330015,0.414838,0.264325,0.414838,0.264325,4,2,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_12,1022,0.465778,0.269340,0.465778,0.299978,0.465778,0.269340,0.465778,0.269340,4,3,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_12,1022,0.284488,0.229444,0.284488,0.376351,0.284488,0.229444,0.284488,0.229444,5,1,high,2,82.82
data/validation/Resp/9.csv,9_HIGH_12,1022,0.344436,0.258502,0.344436,0.372892,0.344436,0.258502,0.344436,0.258502,5,2,high,2,82.82
