file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/Bvp/64.csv,0,1022,0.985938,0.017843,0.985938,0.009378,0.985938,0.017843,0.985938,0.017843,4,2,unknown,-1,0.00
data/test/Bvp/64.csv,0,1022,0.966551,0.040943,0.966551,0.027790,0.966551,0.040943,0.966551,0.040943,4,3,unknown,-1,0.00
data/test/Bvp/64.csv,0,1022,0.979490,0.036101,0.979490,0.048435,0.979490,0.036101,0.979490,0.036101,5,1,unknown,-1,0.00
data/test/Bvp/64.csv,0,1022,0.963772,0.060066,0.963772,0.046676,0.963772,0.060066,0.963772,0.060066,5,2,unknown,-1,0.00
data/test/Bvp/64.csv,0,1022,0.937928,0.097774,0.937928,0.071346,0.937928,0.097774,0.937928,0.097774,5,3,unknown,-1,0.00
data/test/Bvp/64.csv,0,1022,0.923416,0.189978,0.923416,0.325130,0.923416,0.189978,0.923416,0.189978,6,1,unknown,-1,0.00
data/test/Bvp/64.csv,0,1022,0.899996,0.234637,0.899996,0.307912,0.899996,0.234637,0.899996,0.234637,6,2,unknown,-1,0.00
data/test/Bvp/64.csv,0,1022,0.875389,0.269083,0.875389,0.332875,0.875389,0.269083,0.875389,0.269083,6,3,unknown,-1,0.00
data/test/Bvp/64.csv,0,1022,0.789497,0.510907,0.789497,0.796982,0.789497,0.510907,0.789497,0.510907,7,1,unknown,-1,0.00
data/test/Bvp/64.csv,0,1022,0.775706,0.519297,0.775706,0.719427,0.775706,0.519297,0.775706,0.519297,7,2,unknown,-1,0.00
data/test/Bvp/64.csv,0,1022,0.760277,0.526444,0.760277,0.675222,0.760277,0.526444,0.760277,0.526444,7,3,unknown,-1,0.00
data/test/Bvp/64.csv,19,1022,0.996942,0.003006,0.996942,0.001944,0.996942,0.003006,0.996942,0.003006,3,1,unknown,-1,0.00
data/test/Bvp/64.csv,19,1022,0.994467,0.005275,0.994467,0.002972,0.994467,0.005275,0.994467,0.005275,3,2,unknown,-1,0.00
data/test/Bvp/64.csv,19,1022,0.984859,0.014413,0.984859,0.008028,0.984859,0.014413,0.984859,0.014413,3,3,unknown,-1,0.00
data/test/Bvp/64.csv,19,1022,0.994895,0.006603,0.994895,0.004112,0.994895,0.006603,0.994895,0.006603,4,1,unknown,-1,0.00
data/test/Bvp/64.csv,19,1022,0.985382,0.018089,0.985382,0.012039,0.985382,0.018089,0.985382,0.018089,4,2,unknown,-1,0.00
data/test/Bvp/64.csv,19,1022,0.971884,0.033957,0.971884,0.020157,0.971884,0.033957,0.971884,0.033957,4,3,unknown,-1,0.00
data/test/Bvp/64.csv,19,1022,0.984993,0.027037,0.984993,0.026525,0.984993,0.027037,0.984993,0.027037,5,1,unknown,-1,0.00
data/test/Bvp/64.csv,19,1022,0.969795,0.049624,0.969795,0.041653,0.969795,0.049624,0.969795,0.049624,5,2,unknown,-1,0.00
data/test/Bvp/64.csv,19,1022,0.948889,0.081940,0.948889,0.059141,0.948889,0.081940,0.948889,0.081940,5,3,unknown,-1,0.00
data/test/Bvp/64.csv,19,1022,0.928484,0.185228,0.928484,0.303307,0.928484,0.185228,0.928484,0.185228,6,1,unknown,-1,0.00
data/test/Bvp/64.csv,19,1022,0.911027,0.209402,0.911027,0.308341,0.911027,0.209402,0.911027,0.209402,6,2,unknown,-1,0.00
data/test/Bvp/64.csv,19,1022,0.884082,0.256746,0.884082,0.323366,0.884082,0.256746,0.884082,0.256746,6,3,unknown,-1,0.00
data/test/Bvp/64.csv,19,1022,0.791530,0.511043,0.791530,0.797794,0.791530,0.511043,0.791530,0.511043,7,1,unknown,-1,0.00
data/test/Bvp/64.csv,19,1022,0.777260,0.517394,0.777260,0.780039,0.777260,0.517394,0.777260,0.517394,7,2,unknown,-1,0.00
data/test/Bvp/64.csv,19,1022,0.765079,0.523767,0.765079,0.728999,0.765079,0.523767,0.765079,0.523767,7,3,unknown,-1,0.00
data/test/Bvp/64.csv,20,1022,0.998888,0.001084,0.998888,0.000855,0.998888,0.001084,0.998888,0.001084,3,1,unknown,-1,0.00
data/test/Bvp/64.csv,20,1022,0.991738,0.008183,0.991738,0.006411,0.991738,0.008183,0.991738,0.008183,3,2,unknown,-1,0.00
data/test/Bvp/64.csv,20,1022,0.979498,0.019104,0.979498,0.011202,0.979498,0.019104,0.979498,0.019104,3,3,unknown,-1,0.00
data/test/Bvp/64.csv,20,1022,0.995444,0.005973,0.995444,0.005299,0.995444,0.005973,0.995444,0.005973,4,1,unknown,-1,0.00
data/test/Bvp/64.csv,20,1022,0.980346,0.024496,0.980346,0.017082,0.980346,0.024496,0.980346,0.024496,4,2,unknown,-1,0.00
data/test/Bvp/64.csv,20,1022,0.951420,0.057168,0.951420,0.035299,0.951420,0.057168,0.951420,0.057168,4,3,unknown,-1,0.00
data/test/Bvp/64.csv,20,1022,0.980663,0.034545,0.980663,0.035919,0.980663,0.034545,0.980663,0.034545,5,1,unknown,-1,0.00
data/test/Bvp/64.csv,20,1022,0.960109,0.063490,0.960109,0.052363,0.960109,0.063490,0.960109,0.063490,5,2,unknown,-1,0.00
data/test/Bvp/64.csv,20,1022,0.921237,0.117776,0.921237,0.080352,0.921237,0.117776,0.921237,0.117776,5,3,unknown,-1,0.00
data/test/Bvp/64.csv,20,1022,0.927236,0.184446,0.927236,0.279801,0.927236,0.184446,0.927236,0.184446,6,1,unknown,-1,0.00
data/test/Bvp/64.csv,20,1022,0.896454,0.233648,0.896454,0.311824,0.896454,0.233648,0.896454,0.233648,6,2,unknown,-1,0.00
data/test/Bvp/64.csv,20,1022,0.853480,0.297209,0.853480,0.334440,0.853480,0.297209,0.853480,0.297209,6,3,unknown,-1,0.00
data/test/Bvp/64.csv,20,1022,0.790250,0.511038,0.790250,0.767258,0.790250,0.511038,0.790250,0.511038,7,1,unknown,-1,0.00
data/test/Bvp/64.csv,20,1022,0.768426,0.520679,0.768426,0.733291,0.768426,0.520679,0.768426,0.520679,7,2,unknown,-1,0.00
data/test/Bvp/64.csv,20,1022,0.745105,0.528104,0.745105,0.649243,0.745105,0.528104,0.745105,0.528104,7,3,unknown,-1,0.00
data/test/Bvp/64.csv,8,1022,0.997000,0.002954,0.997000,0.002167,0.997000,0.002954,0.997000,0.002954,3,1,unknown,-1,0.00
data/test/Bvp/64.csv,8,1022,0.988300,0.011311,0.988300,0.007028,0.988300,0.011311,0.988300,0.011311,3,2,unknown,-1,0.00
data/test/Bvp/64.csv,8,1022,0.973828,0.024961,0.973828,0.015740,0.973828,0.024961,0.973828,0.024961,3,3,unknown,-1,0.00
data/test/Bvp/64.csv,8,1022,0.989481,0.013266,0.989481,0.010231,0.989481,0.013266,0.989481,0.013266,4,1,unknown,-1,0.00
data/test/Bvp/64.csv,8,1022,0.964464,0.042322,0.964464,0.026936,0.964464,0.042322,0.964464,0.042322,4,2,unknown,-1,0.00
data/test/Bvp/64.csv,8,1022,0.948367,0.060151,0.948367,0.037839,0.948367,0.060151,0.948367,0.060151,4,3,unknown,-1,0.00
data/test/Bvp/64.csv,8,1022,0.973809,0.043196,0.973809,0.035476,0.973809,0.043196,0.973809,0.043196,5,1,unknown,-1,0.00
data/test/Bvp/64.csv,8,1022,0.937754,0.092040,0.937754,0.068031,0.937754,0.092040,0.937754,0.092040,5,2,unknown,-1,0.00
data/test/Bvp/64.csv,8,1022,0.915704,0.127707,0.915704,0.092924,0.915704,0.127707,0.915704,0.127707,5,3,unknown,-1,0.00
data/test/Bvp/64.csv,8,1022,0.916080,0.202857,0.916080,0.281217,0.916080,0.202857,0.916080,0.202857,6,1,unknown,-1,0.00
data/test/Bvp/64.csv,8,1022,0.871245,0.265466,0.871245,0.326541,0.871245,0.265466,0.871245,0.265466,6,2,unknown,-1,0.00
data/test/Bvp/64.csv,8,1022,0.848264,0.306332,0.848264,0.357949,0.848264,0.306332,0.848264,0.306332,6,3,unknown,-1,0.00
data/test/Bvp/64.csv,8,1022,0.778782,0.517313,0.778782,0.744682,0.778782,0.517313,0.778782,0.517313,7,1,unknown,-1,0.00
data/test/Bvp/64.csv,8,1022,0.750443,0.525186,0.750443,0.714912,0.750443,0.525186,0.750443,0.525186,7,2,unknown,-1,0.00
data/test/Bvp/64.csv,8,1022,0.743476,0.530196,0.743476,0.654079,0.743476,0.530196,0.743476,0.530196,7,3,unknown,-1,0.00
data/test/Bvp/64.csv,1,1022,0.998715,0.001268,0.998715,0.001059,0.998715,0.001268,0.998715,0.001268,3,1,unknown,-1,0.00
data/test/Bvp/64.csv,1,1022,0.991393,0.008522,0.991393,0.005882,0.991393,0.008522,0.991393,0.008522,3,2,unknown,-1,0.00
data/test/Bvp/64.csv,1,1022,0.983063,0.016546,0.983063,0.009892,0.983063,0.016546,0.983063,0.016546,3,3,unknown,-1,0.00
data/test/Bvp/64.csv,1,1022,0.995126,0.006312,0.995126,0.005509,0.995126,0.006312,0.995126,0.006312,4,1,unknown,-1,0.00
data/test/Bvp/64.csv,1,1022,0.977415,0.027920,0.977415,0.017578,0.977415,0.027920,0.977415,0.027920,4,2,unknown,-1,0.00
data/test/Bvp/64.csv,1,1022,0.961930,0.045631,0.961930,0.026509,0.961930,0.045631,0.961930,0.045631,4,3,unknown,-1,0.00
data/test/Bvp/64.csv,1,1022,0.982606,0.030752,0.982606,0.032952,0.982606,0.030752,0.982606,0.030752,5,1,unknown,-1,0.00
data/test/Bvp/64.csv,1,1022,0.957402,0.068595,0.957402,0.050868,0.957402,0.068595,0.957402,0.068595,5,2,unknown,-1,0.00
data/test/Bvp/64.csv,1,1022,0.932940,0.103057,0.932940,0.072581,0.932940,0.103057,0.932940,0.103057,5,3,unknown,-1,0.00
data/test/Bvp/64.csv,1,1022,0.932328,0.172660,0.932328,0.270812,0.932328,0.172660,0.932328,0.172660,6,1,unknown,-1,0.00
data/test/Bvp/64.csv,1,1022,0.895243,0.239078,0.895243,0.347714,0.895243,0.239078,0.895243,0.239078,6,2,unknown,-1,0.00
data/test/Bvp/64.csv,1,1022,0.870607,0.273552,0.870607,0.333895,0.870607,0.273552,0.870607,0.273552,6,3,unknown,-1,0.00
data/test/Bvp/64.csv,1,1022,0.792430,0.509744,0.792430,0.795080,0.792430,0.509744,0.792430,0.509744,7,1,unknown,-1,0.00
data/test/Bvp/64.csv,1,1022,0.772643,0.520100,0.772643,0.746849,0.772643,0.520100,0.772643,0.520100,7,2,unknown,-1,0.00
data/test/Bvp/64.csv,1,1022,0.754491,0.526107,0.754491,0.711692,0.754491,0.526107,0.754491,0.526107,7,3,unknown,-1,0.00
data/test/Bvp/64.csv,18,1022,0.995622,0.004302,0.995622,0.003788,0.995622,0.004302,0.995622,0.004302,3,1,unknown,-1,0.00
data/test/Bvp/64.csv,18,1022,0.991328,0.008263,0.991328,0.005203,0.991328,0.008263,0.991328,0.008263,3,2,unknown,-1,0.00
data/test/Bvp/64.csv,18,1022,0.982973,0.016618,0.982973,0.009855,0.982973,0.016618,0.982973,0.016618,3,3,unknown,-1,0.00
data/test/Bvp/64.csv,18,1022,0.991681,0.010945,0.991681,0.009823,0.991681,0.010945,0.991681,0.010945,4,1,unknown,-1,0.00
data/test/Bvp/64.csv,18,1022,0.979061,0.025933,0.979061,0.023179,0.979061,0.025933,0.979061,0.025933,4,2,unknown,-1,0.00
data/test/Bvp/64.csv,18,1022,0.961985,0.045227,0.961985,0.023543,0.961985,0.045227,0.961985,0.045227,4,3,unknown,-1,0.00
data/test/Bvp/64.csv,18,1022,0.975752,0.043596,0.975752,0.047838,0.975752,0.043596,0.975752,0.043596,5,1,unknown,-1,0.00
data/test/Bvp/64.csv,18,1022,0.958082,0.067361,0.958082,0.055998,0.958082,0.067361,0.958082,0.067361,5,2,unknown,-1,0.00
data/test/Bvp/64.csv,18,1022,0.937190,0.096772,0.937190,0.057750,0.937190,0.096772,0.937190,0.096772,5,3,unknown,-1,0.00
data/test/Bvp/64.csv,18,1022,0.920857,0.199105,0.920857,0.307707,0.920857,0.199105,0.920857,0.199105,6,1,unknown,-1,0.00
data/test/Bvp/64.csv,18,1022,0.897745,0.234145,0.897745,0.311850,0.897745,0.234145,0.897745,0.234145,6,2,unknown,-1,0.00
data/test/Bvp/64.csv,18,1022,0.871387,0.274530,0.871387,0.305517,0.871387,0.274530,0.871387,0.274530,6,3,unknown,-1,0.00
data/test/Bvp/64.csv,18,1022,0.787315,0.512499,0.787315,0.772933,0.787315,0.512499,0.787315,0.512499,7,1,unknown,-1,0.00
data/test/Bvp/64.csv,18,1022,0.772884,0.519460,0.772884,0.716022,0.772884,0.519460,0.772884,0.519460,7,2,unknown,-1,0.00
data/test/Bvp/64.csv,18,1022,0.759188,0.525941,0.759188,0.648606,0.759188,0.525941,0.759188,0.525941,7,3,unknown,-1,0.00
data/test/Bvp/64.csv,4,1022,0.997577,0.002385,0.997577,0.001691,0.997577,0.002385,0.997577,0.002385,3,1,unknown,-1,0.00
data/test/Bvp/64.csv,4,1022,0.990386,0.009457,0.990386,0.007138,0.990386,0.009457,0.990386,0.009457,3,2,unknown,-1,0.00
data/test/Bvp/64.csv,4,1022,0.983789,0.015411,0.983789,0.008751,0.983789,0.015411,0.983789,0.015411,3,3,unknown,-1,0.00
data/test/Bvp/64.csv,4,1022,0.993147,0.008704,0.993147,0.006194,0.993147,0.008704,0.993147,0.008704,4,1,unknown,-1,0.00
data/test/Bvp/64.csv,4,1022,0.975377,0.030057,0.975377,0.019603,0.975377,0.030057,0.975377,0.030057,4,2,unknown,-1,0.00
data/test/Bvp/64.csv,4,1022,0.961279,0.045884,0.961279,0.025061,0.961279,0.045884,0.961279,0.045884,4,3,unknown,-1,0.00
data/test/Bvp/64.csv,4,1022,0.976219,0.040901,0.976219,0.040363,0.976219,0.040901,0.976219,0.040901,5,1,unknown,-1,0.00
data/test/Bvp/64.csv,4,1022,0.949207,0.081894,0.949207,0.066071,0.949207,0.081894,0.949207,0.081894,5,2,unknown,-1,0.00
data/test/Bvp/64.csv,4,1022,0.928711,0.112124,0.928711,0.093355,0.928711,0.112124,0.928711,0.112124,5,3,unknown,-1,0.00
data/test/Bvp/64.csv,4,1022,0.918685,0.200207,0.918685,0.313827,0.918685,0.200207,0.918685,0.200207,6,1,unknown,-1,0.00
data/test/Bvp/64.csv,4,1022,0.885186,0.253318,0.885186,0.331130,0.885186,0.253318,0.885186,0.253318,6,2,unknown,-1,0.00
data/test/Bvp/64.csv,4,1022,0.861382,0.292270,0.861382,0.352685,0.861382,0.292270,0.861382,0.292270,6,3,unknown,-1,0.00
data/test/Bvp/64.csv,4,1022,0.784495,0.514113,0.784495,0.767988,0.784495,0.514113,0.784495,0.514113,7,1,unknown,-1,0.00
data/test/Bvp/64.csv,4,1022,0.766248,0.521159,0.766248,0.706448,0.766248,0.521159,0.766248,0.521159,7,2,unknown,-1,0.00
data/test/Bvp/64.csv,4,1022,0.749981,0.530076,0.749981,0.667477,0.749981,0.530076,0.749981,0.530076,7,3,unknown,-1,0.00
data/test/Bvp/64.csv,9,1022,0.998894,0.001099,0.998894,0.000726,0.998894,0.001099,0.998894,0.001099,3,1,unknown,-1,0.00
data/test/Bvp/64.csv,9,1022,0.992523,0.007399,0.992523,0.004342,0.992523,0.007399,0.992523,0.007399,3,2,unknown,-1,0.00
data/test/Bvp/64.csv,9,1022,0.987196,0.012400,0.987196,0.006731,0.987196,0.012400,0.987196,0.012400,3,3,unknown,-1,0.00
data/test/Bvp/64.csv,9,1022,0.993750,0.008220,0.993750,0.008271,0.993750,0.008220,0.993750,0.008220,4,1,unknown,-1,0.00
data/test/Bvp/64.csv,9,1022,0.983274,0.021141,0.983274,0.015358,0.983274,0.021141,0.983274,0.021141,4,2,unknown,-1,0.00
data/test/Bvp/64.csv,9,1022,0.968826,0.038116,0.968826,0.018570,0.968826,0.038116,0.968826,0.038116,4,3,unknown,-1,0.00
data/test/Bvp/64.csv,9,1022,0.978107,0.038894,0.978107,0.044062,0.978107,0.038894,0.978107,0.038894,5,1,unknown,-1,0.00
data/test/Bvp/64.csv,9,1022,0.963202,0.064295,0.963202,0.052854,0.963202,0.064295,0.963202,0.064295,5,2,unknown,-1,0.00
data/test/Bvp/64.csv,9,1022,0.944801,0.088232,0.944801,0.059739,0.944801,0.088232,0.944801,0.088232,5,3,unknown,-1,0.00
data/test/Bvp/64.csv,9,1022,0.923264,0.191379,0.923264,0.304418,0.923264,0.191379,0.923264,0.191379,6,1,unknown,-1,0.00
data/test/Bvp/64.csv,9,1022,0.904341,0.227715,0.904341,0.315262,0.904341,0.227715,0.904341,0.227715,6,2,unknown,-1,0.00
data/test/Bvp/64.csv,9,1022,0.884525,0.256229,0.884525,0.317363,0.884525,0.256229,0.884525,0.256229,6,3,unknown,-1,0.00
data/test/Bvp/64.csv,9,1022,0.787609,0.512373,0.787609,0.809103,0.787609,0.512373,0.787609,0.512373,7,1,unknown,-1,0.00
data/test/Bvp/64.csv,9,1022,0.775593,0.519618,0.775593,0.749131,0.775593,0.519618,0.775593,0.519618,7,2,unknown,-1,0.00
data/test/Bvp/64.csv,9,1022,0.763629,0.524623,0.763629,0.695238,0.763629,0.524623,0.763629,0.524623,7,3,unknown,-1,0.00
data/test/Bvp/64.csv,17,1022,0.997291,0.002637,0.997291,0.002394,0.997291,0.002637,0.997291,0.002637,3,1,unknown,-1,0.00
data/test/Bvp/64.csv,17,1022,0.990795,0.008950,0.990795,0.007381,0.990795,0.008950,0.990795,0.008950,3,2,unknown,-1,0.00
data/test/Bvp/64.csv,17,1022,0.978936,0.019947,0.978936,0.012523,0.978936,0.019947,0.978936,0.019947,3,3,unknown,-1,0.00
data/test/Bvp/64.csv,17,1022,0.989540,0.013333,0.989540,0.012414,0.989540,0.013333,0.989540,0.013333,4,1,unknown,-1,0.00
data/test/Bvp/64.csv,17,1022,0.972843,0.033890,0.972843,0.024805,0.972843,0.033890,0.972843,0.033890,4,2,unknown,-1,0.00
data/test/Bvp/64.csv,17,1022,0.954220,0.054316,0.954220,0.037827,0.954220,0.054316,0.954220,0.054316,4,3,unknown,-1,0.00
data/test/Bvp/64.csv,17,1022,0.972460,0.047122,0.972460,0.048186,0.972460,0.047122,0.972460,0.047122,5,1,unknown,-1,0.00
data/test/Bvp/64.csv,17,1022,0.946355,0.086450,0.946355,0.063514,0.946355,0.086450,0.946355,0.086450,5,2,unknown,-1,0.00
data/test/Bvp/64.csv,17,1022,0.919271,0.124158,0.919271,0.099401,0.919271,0.124158,0.919271,0.124158,5,3,unknown,-1,0.00
data/test/Bvp/64.csv,17,1022,0.917968,0.196872,0.917968,0.304246,0.917968,0.196872,0.917968,0.196872,6,1,unknown,-1,0.00
data/test/Bvp/64.csv,17,1022,0.885420,0.254059,0.885420,0.297325,0.885420,0.254059,0.885420,0.254059,6,2,unknown,-1,0.00
data/test/Bvp/64.csv,17,1022,0.852059,0.302871,0.852059,0.329938,0.852059,0.302871,0.852059,0.302871,6,3,unknown,-1,0.00
data/test/Bvp/64.csv,17,1022,0.783221,0.513577,0.783221,0.773992,0.783221,0.513577,0.783221,0.513577,7,1,unknown,-1,0.00
data/test/Bvp/64.csv,17,1022,0.764060,0.522740,0.764060,0.669711,0.764060,0.522740,0.764060,0.522740,7,2,unknown,-1,0.00
data/test/Bvp/64.csv,17,1022,0.744613,0.531024,0.744613,0.652192,0.744613,0.531024,0.744613,0.531024,7,3,unknown,-1,0.00
data/test/Bvp/64.csv,21,1022,0.999241,0.000742,0.999241,0.000385,0.999241,0.000742,0.999241,0.000742,3,1,unknown,-1,0.00
data/test/Bvp/64.csv,21,1022,0.992643,0.007135,0.992643,0.005065,0.992643,0.007135,0.992643,0.007135,3,2,unknown,-1,0.00
data/test/Bvp/64.csv,21,1022,0.980423,0.018951,0.980423,0.012718,0.980423,0.018951,0.980423,0.018951,3,3,unknown,-1,0.00
data/test/Bvp/64.csv,21,1022,0.994684,0.006895,0.994684,0.006247,0.994684,0.006895,0.994684,0.006895,4,1,unknown,-1,0.00
data/test/Bvp/64.csv,21,1022,0.977932,0.026648,0.977932,0.019897,0.977932,0.026648,0.977932,0.026648,4,2,unknown,-1,0.00
data/test/Bvp/64.csv,21,1022,0.963684,0.042936,0.963684,0.025209,0.963684,0.042936,0.963684,0.042936,4,3,unknown,-1,0.00
data/test/Bvp/64.csv,21,1022,0.980140,0.034938,0.980140,0.035711,0.980140,0.034938,0.980140,0.034938,5,1,unknown,-1,0.00
data/test/Bvp/64.csv,21,1022,0.956106,0.071423,0.956106,0.065182,0.956106,0.071423,0.956106,0.071423,5,2,unknown,-1,0.00
data/test/Bvp/64.csv,21,1022,0.938736,0.096028,0.938736,0.066112,0.938736,0.096028,0.938736,0.096028,5,3,unknown,-1,0.00
data/test/Bvp/64.csv,21,1022,0.923045,0.194122,0.923045,0.299344,0.923045,0.194122,0.923045,0.194122,6,1,unknown,-1,0.00
data/test/Bvp/64.csv,21,1022,0.900466,0.229894,0.900466,0.311069,0.900466,0.229894,0.900466,0.229894,6,2,unknown,-1,0.00
data/test/Bvp/64.csv,21,1022,0.877240,0.267730,0.877240,0.325059,0.877240,0.267730,0.877240,0.267730,6,3,unknown,-1,0.00
data/test/Bvp/64.csv,21,1022,0.786442,0.514148,0.786442,0.771093,0.786442,0.514148,0.786442,0.514148,7,1,unknown,-1,0.00
data/test/Bvp/64.csv,21,1022,0.775586,0.518557,0.775586,0.727190,0.775586,0.518557,0.775586,0.518557,7,2,unknown,-1,0.00
data/test/Bvp/64.csv,21,1022,0.762381,0.524831,0.762381,0.695582,0.762381,0.524831,0.762381,0.524831,7,3,unknown,-1,0.00
data/test/Bvp/64.csv,24,1022,0.997711,0.002280,0.997711,0.002034,0.997711,0.002280,0.997711,0.002280,3,1,unknown,-1,0.00
data/test/Bvp/64.csv,24,1022,0.992030,0.007586,0.992030,0.004052,0.992030,0.007586,0.992030,0.007586,3,2,unknown,-1,0.00
data/test/Bvp/64.csv,24,1022,0.976768,0.021731,0.976768,0.014610,0.976768,0.021731,0.976768,0.021731,3,3,unknown,-1,0.00
data/test/Bvp/64.csv,24,1022,0.991277,0.011100,0.991277,0.009100,0.991277,0.011100,0.991277,0.011100,4,1,unknown,-1,0.00
data/test/Bvp/64.csv,24,1022,0.978463,0.027129,0.978463,0.019918,0.978463,0.027129,0.978463,0.027129,4,2,unknown,-1,0.00
data/test/Bvp/64.csv,24,1022,0.953993,0.054198,0.953993,0.032688,0.953993,0.054198,0.953993,0.054198,4,3,unknown,-1,0.00
data/test/Bvp/64.csv,24,1022,0.974689,0.043559,0.974689,0.036770,0.974689,0.043559,0.974689,0.043559,5,1,unknown,-1,0.00
data/test/Bvp/64.csv,24,1022,0.954929,0.074106,0.954929,0.056513,0.954929,0.074106,0.954929,0.074106,5,2,unknown,-1,0.00
data/test/Bvp/64.csv,24,1022,0.924760,0.113666,0.924760,0.080401,0.924760,0.113666,0.924760,0.113666,5,3,unknown,-1,0.00
data/test/Bvp/64.csv,24,1022,0.916540,0.205681,0.916540,0.292167,0.916540,0.205681,0.916540,0.205681,6,1,unknown,-1,0.00
data/test/Bvp/64.csv,24,1022,0.892692,0.246840,0.892692,0.318050,0.892692,0.246840,0.892692,0.246840,6,2,unknown,-1,0.00
data/test/Bvp/64.csv,24,1022,0.858464,0.290607,0.858464,0.331284,0.858464,0.290607,0.858464,0.290607,6,3,unknown,-1,0.00
data/test/Bvp/64.csv,24,1022,0.783218,0.515259,0.783218,0.754091,0.783218,0.515259,0.783218,0.515259,7,1,unknown,-1,0.00
data/test/Bvp/64.csv,24,1022,0.770744,0.521632,0.770744,0.708248,0.770744,0.521632,0.770744,0.521632,7,2,unknown,-1,0.00
data/test/Bvp/64.csv,24,1022,0.747953,0.528410,0.747953,0.662482,0.747953,0.528410,0.747953,0.528410,7,3,unknown,-1,0.00
data/test/Bvp/64.csv,26,1022,0.998950,0.001026,0.998950,0.000590,0.998950,0.001026,0.998950,0.001026,3,1,unknown,-1,0.00
data/test/Bvp/64.csv,26,1022,0.990520,0.009270,0.990520,0.005630,0.990520,0.009270,0.990520,0.009270,3,2,unknown,-1,0.00
data/test/Bvp/64.csv,26,1022,0.985615,0.013899,0.985615,0.009128,0.985615,0.013899,0.985615,0.013899,3,3,unknown,-1,0.00
data/test/Bvp/64.csv,26,1022,0.994609,0.006924,0.994609,0.005422,0.994609,0.006924,0.994609,0.006924,4,1,unknown,-1,0.00
data/test/Bvp/64.csv,26,1022,0.977604,0.027369,0.977604,0.015892,0.977604,0.027369,0.977604,0.027369,4,2,unknown,-1,0.00
data/test/Bvp/64.csv,26,1022,0.967633,0.038230,0.967633,0.020692,0.967633,0.038230,0.967633,0.038230,4,3,unknown,-1,0.00
data/test/Bvp/64.csv,26,1022,0.979510,0.037383,0.979510,0.037967,0.979510,0.037383,0.979510,0.037383,5,1,unknown,-1,0.00
data/test/Bvp/64.csv,26,1022,0.957742,0.068510,0.957742,0.046370,0.957742,0.068510,0.957742,0.068510,5,2,unknown,-1,0.00
data/test/Bvp/64.csv,26,1022,0.941580,0.089531,0.941580,0.070913,0.941580,0.089531,0.941580,0.089531,5,3,unknown,-1,0.00
data/test/Bvp/64.csv,26,1022,0.924089,0.191665,0.924089,0.278398,0.924089,0.191665,0.924089,0.191665,6,1,unknown,-1,0.00
data/test/Bvp/64.csv,26,1022,0.893888,0.242100,0.893888,0.322742,0.893888,0.242100,0.893888,0.242100,6,2,unknown,-1,0.00
data/test/Bvp/64.csv,26,1022,0.876257,0.267116,0.876257,0.343443,0.876257,0.267116,0.876257,0.267116,6,3,unknown,-1,0.00
data/test/Bvp/64.csv,26,1022,0.788310,0.512469,0.788310,0.771526,0.788310,0.512469,0.788310,0.512469,7,1,unknown,-1,0.00
data/test/Bvp/64.csv,26,1022,0.769796,0.520927,0.769796,0.733813,0.769796,0.520927,0.769796,0.520927,7,2,unknown,-1,0.00
data/test/Bvp/64.csv,26,1022,0.760515,0.524789,0.760515,0.698805,0.760515,0.524789,0.760515,0.524789,7,3,unknown,-1,0.00
data/test/Bvp/64.csv,5,1022,0.994343,0.005511,0.994343,0.004136,0.994343,0.005511,0.994343,0.005511,3,1,unknown,-1,0.00
data/test/Bvp/64.csv,5,1022,0.987866,0.012058,0.987866,0.008647,0.987866,0.012058,0.987866,0.012058,3,2,unknown,-1,0.00
data/test/Bvp/64.csv,5,1022,0.982440,0.016958,0.982440,0.010143,0.982440,0.016958,0.982440,0.016958,3,3,unknown,-1,0.00
data/test/Bvp/64.csv,5,1022,0.986419,0.016945,0.986419,0.013856,0.986419,0.016945,0.986419,0.016945,4,1,unknown,-1,0.00
data/test/Bvp/64.csv,5,1022,0.970342,0.036131,0.970342,0.023188,0.970342,0.036131,0.970342,0.036131,4,2,unknown,-1,0.00
data/test/Bvp/64.csv,5,1022,0.958802,0.050052,0.958802,0.036328,0.958802,0.050052,0.958802,0.050052,4,3,unknown,-1,0.00
data/test/Bvp/64.csv,5,1022,0.969414,0.052402,0.969414,0.048416,0.969414,0.052402,0.969414,0.052402,5,1,unknown,-1,0.00
data/test/Bvp/64.csv,5,1022,0.945393,0.084832,0.945393,0.066847,0.945393,0.084832,0.945393,0.084832,5,2,unknown,-1,0.00
data/test/Bvp/64.csv,5,1022,0.929107,0.110793,0.929107,0.089224,0.929107,0.110793,0.929107,0.110793,5,3,unknown,-1,0.00
