file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/test/Resp/33.csv,27,1022,0.590830,0.277575,0.590830,0.281900,0.590830,0.277575,0.590830,0.277575,4,1,unknown,-1,0.00
data/test/Resp/33.csv,27,1022,0.388664,0.257245,0.388664,0.346018,0.388664,0.257245,0.388664,0.257245,4,2,unknown,-1,0.00
data/test/Resp/33.csv,27,1022,0.495106,0.266075,0.495106,0.256703,0.495106,0.266075,0.495106,0.266075,4,3,unknown,-1,0.00
data/test/Resp/33.csv,27,1022,0.479821,0.320887,0.479821,0.370835,0.479821,0.320887,0.479821,0.320887,5,1,unknown,-1,0.00
data/test/Resp/33.csv,27,1022,0.321233,0.248928,0.321233,0.366405,0.321233,0.248928,0.321233,0.248928,5,2,unknown,-1,0.00
data/test/Resp/33.csv,27,1022,0.423178,0.289006,0.423178,0.332073,0.423178,0.289006,0.423178,0.289006,5,3,unknown,-1,0.00
data/test/Resp/33.csv,27,1022,0.405641,0.332149,0.405641,0.430811,0.405641,0.332149,0.405641,0.332149,6,1,unknown,-1,0.00
data/test/Resp/33.csv,27,1022,0.281008,0.245432,0.281008,0.393515,0.281008,0.245432,0.281008,0.245432,6,2,unknown,-1,0.00
data/test/Resp/33.csv,27,1022,0.376697,0.308924,0.376697,0.379517,0.376697,0.308924,0.376697,0.308924,6,3,unknown,-1,0.00
data/test/Resp/33.csv,27,1022,0.352035,0.328074,0.352035,0.475666,0.352035,0.328074,0.352035,0.328074,7,1,unknown,-1,0.00
data/test/Resp/33.csv,27,1022,0.251648,0.239058,0.251648,0.432023,0.251648,0.239058,0.251648,0.239058,7,2,unknown,-1,0.00
data/test/Resp/33.csv,27,1022,0.342676,0.318023,0.342676,0.428848,0.342676,0.318023,0.342676,0.318023,7,3,unknown,-1,0.00
data/test/Resp/33.csv,1,1022,0.891542,0.093101,0.891542,0.068593,0.891542,0.093101,0.891542,0.093101,3,1,unknown,-1,0.00
data/test/Resp/33.csv,1,1022,0.522684,0.265265,0.522684,0.325362,0.522684,0.265265,0.522684,0.265265,3,2,unknown,-1,0.00
data/test/Resp/33.csv,1,1022,0.635131,0.237951,0.635131,0.240696,0.635131,0.237951,0.635131,0.237951,3,3,unknown,-1,0.00
data/test/Resp/33.csv,1,1022,0.636489,0.283092,0.636489,0.330417,0.636489,0.283092,0.636489,0.283092,4,1,unknown,-1,0.00
data/test/Resp/33.csv,1,1022,0.376061,0.255432,0.376061,0.349852,0.376061,0.255432,0.376061,0.255432,4,2,unknown,-1,0.00
data/test/Resp/33.csv,1,1022,0.471961,0.269128,0.471961,0.296878,0.471961,0.269128,0.471961,0.269128,4,3,unknown,-1,0.00
data/test/Resp/33.csv,1,1022,0.512127,0.341492,0.512127,0.412284,0.512127,0.341492,0.512127,0.341492,5,1,unknown,-1,0.00
data/test/Resp/33.csv,1,1022,0.303232,0.237306,0.303232,0.383129,0.303232,0.237306,0.303232,0.237306,5,2,unknown,-1,0.00
data/test/Resp/33.csv,1,1022,0.387162,0.277526,0.387162,0.356306,0.387162,0.277526,0.387162,0.277526,5,3,unknown,-1,0.00
data/test/Resp/33.csv,1,1022,0.427791,0.352730,0.427791,0.464729,0.427791,0.352730,0.427791,0.352730,6,1,unknown,-1,0.00
data/test/Resp/33.csv,1,1022,0.258258,0.226540,0.258258,0.414450,0.258258,0.226540,0.258258,0.226540,6,2,unknown,-1,0.00
data/test/Resp/33.csv,1,1022,0.335127,0.283506,0.335127,0.405684,0.335127,0.283506,0.335127,0.283506,6,3,unknown,-1,0.00
data/test/Resp/33.csv,1,1022,0.368543,0.344373,0.368543,0.516054,0.368543,0.344373,0.368543,0.344373,7,1,unknown,-1,0.00
data/test/Resp/33.csv,1,1022,0.226617,0.216080,0.226617,0.443096,0.226617,0.216080,0.226617,0.216080,7,2,unknown,-1,0.00
data/test/Resp/33.csv,1,1022,0.298908,0.281582,0.298908,0.444843,0.298908,0.281582,0.298908,0.281582,7,3,unknown,-1,0.00
data/test/Resp/33.csv,6,1022,0.702368,0.210081,0.702368,0.194910,0.702368,0.210081,0.702368,0.210081,3,1,unknown,-1,0.00
data/test/Resp/33.csv,6,1022,0.579747,0.255137,0.579747,0.283796,0.579747,0.255137,0.579747,0.255137,3,2,unknown,-1,0.00
data/test/Resp/33.csv,6,1022,0.646700,0.233652,0.646700,0.234110,0.646700,0.233652,0.646700,0.233652,3,3,unknown,-1,0.00
data/test/Resp/33.csv,6,1022,0.507292,0.268804,0.507292,0.306596,0.507292,0.268804,0.507292,0.268804,4,1,unknown,-1,0.00
data/test/Resp/33.csv,6,1022,0.447395,0.271955,0.447395,0.316841,0.447395,0.271955,0.447395,0.271955,4,2,unknown,-1,0.00
data/test/Resp/33.csv,6,1022,0.519528,0.267680,0.519528,0.263303,0.519528,0.267680,0.519528,0.267680,4,3,unknown,-1,0.00
data/test/Resp/33.csv,6,1022,0.408534,0.279863,0.408534,0.380119,0.408534,0.279863,0.408534,0.279863,5,1,unknown,-1,0.00
data/test/Resp/33.csv,6,1022,0.377201,0.275509,0.377201,0.358254,0.377201,0.275509,0.377201,0.275509,5,2,unknown,-1,0.00
data/test/Resp/33.csv,6,1022,0.450891,0.284825,0.450891,0.318979,0.450891,0.284825,0.450891,0.284825,5,3,unknown,-1,0.00
data/test/Resp/33.csv,6,1022,0.343606,0.282266,0.343606,0.441215,0.343606,0.282266,0.343606,0.282266,6,1,unknown,-1,0.00
data/test/Resp/33.csv,6,1022,0.330164,0.278562,0.330164,0.397282,0.330164,0.278562,0.330164,0.278562,6,2,unknown,-1,0.00
data/test/Resp/33.csv,6,1022,0.395818,0.307768,0.395818,0.386042,0.395818,0.307768,0.395818,0.307768,6,3,unknown,-1,0.00
data/test/Resp/33.csv,6,1022,0.298041,0.276831,0.298041,0.477642,0.298041,0.276831,0.298041,0.276831,7,1,unknown,-1,0.00
data/test/Resp/33.csv,6,1022,0.294528,0.275338,0.294528,0.447434,0.294528,0.275338,0.294528,0.275338,7,2,unknown,-1,0.00
data/test/Resp/33.csv,6,1022,0.350393,0.318895,0.350393,0.456178,0.350393,0.318895,0.350393,0.318895,7,3,unknown,-1,0.00
data/test/Resp/33.csv,16,1022,0.933514,0.059857,0.933514,0.044020,0.933514,0.059857,0.933514,0.059857,3,1,unknown,-1,0.00
data/test/Resp/33.csv,16,1022,0.565928,0.258761,0.565928,0.293660,0.565928,0.258761,0.565928,0.258761,3,2,unknown,-1,0.00
data/test/Resp/33.csv,16,1022,0.712861,0.205361,0.712861,0.187434,0.712861,0.205361,0.712861,0.205361,3,3,unknown,-1,0.00
data/test/Resp/33.csv,16,1022,0.672024,0.276511,0.672024,0.351392,0.672024,0.276511,0.672024,0.276511,4,1,unknown,-1,0.00
data/test/Resp/33.csv,16,1022,0.424270,0.263257,0.424270,0.314258,0.424270,0.263257,0.424270,0.263257,4,2,unknown,-1,0.00
data/test/Resp/33.csv,16,1022,0.551147,0.265366,0.551147,0.243537,0.551147,0.265366,0.551147,0.265366,4,3,unknown,-1,0.00
data/test/Resp/33.csv,16,1022,0.542068,0.346810,0.542068,0.451233,0.542068,0.346810,0.542068,0.346810,5,1,unknown,-1,0.00
data/test/Resp/33.csv,16,1022,0.347469,0.259432,0.347469,0.368336,0.347469,0.259432,0.347469,0.259432,5,2,unknown,-1,0.00
data/test/Resp/33.csv,16,1022,0.461696,0.297926,0.461696,0.335188,0.461696,0.297926,0.461696,0.297926,5,3,unknown,-1,0.00
data/test/Resp/33.csv,16,1022,0.455918,0.364583,0.455918,0.498216,0.455918,0.364583,0.455918,0.364583,6,1,unknown,-1,0.00
data/test/Resp/33.csv,16,1022,0.301563,0.259543,0.301563,0.400750,0.301563,0.259543,0.301563,0.259543,6,2,unknown,-1,0.00
data/test/Resp/33.csv,16,1022,0.403656,0.323075,0.403656,0.383052,0.403656,0.323075,0.403656,0.323075,6,3,unknown,-1,0.00
data/test/Resp/33.csv,16,1022,0.393660,0.362587,0.393660,0.546606,0.393660,0.362587,0.393660,0.362587,7,1,unknown,-1,0.00
data/test/Resp/33.csv,16,1022,0.270271,0.255611,0.270271,0.427991,0.270271,0.255611,0.270271,0.255611,7,2,unknown,-1,0.00
data/test/Resp/33.csv,16,1022,0.361996,0.333734,0.361996,0.426825,0.361996,0.333734,0.361996,0.333734,7,3,unknown,-1,0.00
data/test/Resp/33.csv,18,1022,0.788232,0.163955,0.788232,0.136987,0.788232,0.163955,0.788232,0.163955,3,1,unknown,-1,0.00
data/test/Resp/33.csv,18,1022,0.571406,0.257130,0.571406,0.288702,0.571406,0.257130,0.571406,0.257130,3,2,unknown,-1,0.00
data/test/Resp/33.csv,18,1022,0.620470,0.242646,0.620470,0.251792,0.620470,0.242646,0.620470,0.242646,3,3,unknown,-1,0.00
data/test/Resp/33.csv,18,1022,0.578743,0.269422,0.578743,0.275675,0.578743,0.269422,0.578743,0.269422,4,1,unknown,-1,0.00
data/test/Resp/33.csv,18,1022,0.429080,0.266178,0.429080,0.318097,0.429080,0.266178,0.429080,0.266178,4,2,unknown,-1,0.00
data/test/Resp/33.csv,18,1022,0.490271,0.270501,0.490271,0.286903,0.490271,0.270501,0.490271,0.270501,4,3,unknown,-1,0.00
data/test/Resp/33.csv,18,1022,0.469834,0.302691,0.469834,0.352023,0.469834,0.302691,0.469834,0.302691,5,1,unknown,-1,0.00
data/test/Resp/33.csv,18,1022,0.357775,0.264884,0.357775,0.360529,0.357775,0.264884,0.357775,0.264884,5,2,unknown,-1,0.00
data/test/Resp/33.csv,18,1022,0.420198,0.293029,0.420198,0.347695,0.420198,0.293029,0.420198,0.293029,5,3,unknown,-1,0.00
data/test/Resp/33.csv,18,1022,0.394395,0.315218,0.394395,0.425926,0.394395,0.315218,0.394395,0.315218,6,1,unknown,-1,0.00
data/test/Resp/33.csv,18,1022,0.313743,0.268695,0.313743,0.397900,0.313743,0.268695,0.313743,0.268695,6,2,unknown,-1,0.00
data/test/Resp/33.csv,18,1022,0.378535,0.313422,0.378535,0.379380,0.378535,0.313422,0.378535,0.313422,6,3,unknown,-1,0.00
data/test/Resp/33.csv,18,1022,0.340062,0.314090,0.340062,0.474054,0.340062,0.314090,0.340062,0.314090,7,1,unknown,-1,0.00
data/test/Resp/33.csv,18,1022,0.283979,0.267941,0.283979,0.427235,0.283979,0.267941,0.283979,0.267941,7,2,unknown,-1,0.00
data/test/Resp/33.csv,18,1022,0.346759,0.321977,0.346759,0.435620,0.346759,0.321977,0.346759,0.321977,7,3,unknown,-1,0.00
data/test/Resp/33.csv,12,1022,0.819174,0.145003,0.819174,0.116290,0.819174,0.145003,0.819174,0.145003,3,1,unknown,-1,0.00
data/test/Resp/33.csv,12,1022,0.539675,0.262895,0.539675,0.311329,0.539675,0.262895,0.539675,0.262895,3,2,unknown,-1,0.00
data/test/Resp/33.csv,12,1022,0.665260,0.226253,0.665260,0.217902,0.665260,0.226253,0.665260,0.226253,3,3,unknown,-1,0.00
data/test/Resp/33.csv,12,1022,0.587646,0.276714,0.587646,0.300663,0.587646,0.276714,0.587646,0.276714,4,1,unknown,-1,0.00
data/test/Resp/33.csv,12,1022,0.396113,0.262343,0.396113,0.353712,0.396113,0.262343,0.396113,0.262343,4,2,unknown,-1,0.00
data/test/Resp/33.csv,12,1022,0.524791,0.265411,0.524791,0.248908,0.524791,0.265411,0.524791,0.265411,4,3,unknown,-1,0.00
data/test/Resp/33.csv,12,1022,0.473131,0.313655,0.473131,0.380490,0.473131,0.313655,0.473131,0.313655,5,1,unknown,-1,0.00
data/test/Resp/33.csv,12,1022,0.324821,0.253462,0.324821,0.393304,0.324821,0.253462,0.324821,0.253462,5,2,unknown,-1,0.00
data/test/Resp/33.csv,12,1022,0.446335,0.292728,0.446335,0.328515,0.446335,0.292728,0.446335,0.292728,5,3,unknown,-1,0.00
data/test/Resp/33.csv,12,1022,0.399072,0.324058,0.399072,0.441868,0.399072,0.324058,0.399072,0.324058,6,1,unknown,-1,0.00
data/test/Resp/33.csv,12,1022,0.281720,0.248489,0.281720,0.426403,0.281720,0.248489,0.281720,0.248489,6,2,unknown,-1,0.00
data/test/Resp/33.csv,12,1022,0.395343,0.318435,0.395343,0.390340,0.395343,0.318435,0.395343,0.318435,6,3,unknown,-1,0.00
data/test/Resp/33.csv,12,1022,0.345089,0.320339,0.345089,0.489739,0.345089,0.320339,0.345089,0.320339,7,1,unknown,-1,0.00
data/test/Resp/33.csv,12,1022,0.253004,0.241374,0.253004,0.457763,0.253004,0.241374,0.253004,0.241374,7,2,unknown,-1,0.00
data/test/Resp/33.csv,12,1022,0.357331,0.330096,0.357331,0.440490,0.357331,0.330096,0.357331,0.330096,7,3,unknown,-1,0.00
data/test/Resp/33.csv,21,1022,0.968197,0.028950,0.968197,0.020647,0.968197,0.028950,0.968197,0.028950,3,1,unknown,-1,0.00
data/test/Resp/33.csv,21,1022,0.575516,0.255944,0.575516,0.287223,0.575516,0.255944,0.575516,0.255944,3,2,unknown,-1,0.00
data/test/Resp/33.csv,21,1022,0.730732,0.195690,0.730732,0.175825,0.730732,0.195690,0.730732,0.195690,3,3,unknown,-1,0.00
data/test/Resp/33.csv,21,1022,0.721732,0.263762,0.721732,0.332476,0.721732,0.263762,0.721732,0.263762,4,1,unknown,-1,0.00
data/test/Resp/33.csv,21,1022,0.433421,0.266451,0.433421,0.307274,0.433421,0.266451,0.433421,0.266451,4,2,unknown,-1,0.00
data/test/Resp/33.csv,21,1022,0.574754,0.259071,0.574754,0.223933,0.574754,0.259071,0.574754,0.259071,4,3,unknown,-1,0.00
data/test/Resp/33.csv,21,1022,0.596271,0.362075,0.596271,0.451366,0.596271,0.362075,0.596271,0.362075,5,1,unknown,-1,0.00
data/test/Resp/33.csv,21,1022,0.361837,0.264251,0.361837,0.343159,0.361837,0.264251,0.361837,0.264251,5,2,unknown,-1,0.00
data/test/Resp/33.csv,21,1022,0.484982,0.298228,0.484982,0.309234,0.484982,0.298228,0.484982,0.298228,5,3,unknown,-1,0.00
data/test/Resp/33.csv,21,1022,0.509781,0.400524,0.509781,0.508924,0.509781,0.400524,0.509781,0.400524,6,1,unknown,-1,0.00
data/test/Resp/33.csv,21,1022,0.315403,0.265800,0.315403,0.385520,0.315403,0.265800,0.315403,0.265800,6,2,unknown,-1,0.00
data/test/Resp/33.csv,21,1022,0.422910,0.327633,0.422910,0.378747,0.422910,0.327633,0.422910,0.327633,6,3,unknown,-1,0.00
data/test/Resp/33.csv,21,1022,0.446250,0.408513,0.446250,0.565566,0.446250,0.408513,0.446250,0.408513,7,1,unknown,-1,0.00
data/test/Resp/33.csv,21,1022,0.278685,0.261537,0.278685,0.422049,0.278685,0.261537,0.278685,0.261537,7,2,unknown,-1,0.00
data/test/Resp/33.csv,21,1022,0.374754,0.341450,0.374754,0.446192,0.374754,0.341450,0.374754,0.341450,7,3,unknown,-1,0.00
data/test/Resp/33.csv,5,1022,0.580472,0.254570,0.580472,0.282546,0.580472,0.254570,0.580472,0.254570,3,1,unknown,-1,0.00
data/test/Resp/33.csv,5,1022,0.570523,0.257063,0.570523,0.290113,0.570523,0.257063,0.570523,0.257063,3,2,unknown,-1,0.00
data/test/Resp/33.csv,5,1022,0.625576,0.241140,0.625576,0.249553,0.625576,0.241140,0.625576,0.241140,3,3,unknown,-1,0.00
data/test/Resp/33.csv,5,1022,0.423189,0.264558,0.423189,0.314792,0.423189,0.264558,0.423189,0.264558,4,1,unknown,-1,0.00
data/test/Resp/33.csv,5,1022,0.433134,0.271552,0.433134,0.350370,0.433134,0.271552,0.433134,0.271552,4,2,unknown,-1,0.00
data/test/Resp/33.csv,5,1022,0.500192,0.279567,0.500192,0.308646,0.500192,0.279567,0.500192,0.279567,4,3,unknown,-1,0.00
data/test/Resp/33.csv,5,1022,0.342938,0.257068,0.342938,0.353277,0.342938,0.257068,0.342938,0.257068,5,1,unknown,-1,0.00
data/test/Resp/33.csv,5,1022,0.365024,0.276509,0.365024,0.382421,0.365024,0.276509,0.365024,0.276509,5,2,unknown,-1,0.00
data/test/Resp/33.csv,5,1022,0.433553,0.307323,0.433553,0.365342,0.433553,0.307323,0.433553,0.307323,5,3,unknown,-1,0.00
data/test/Resp/33.csv,5,1022,0.292472,0.251806,0.292472,0.394193,0.292472,0.251806,0.292472,0.251806,6,1,unknown,-1,0.00
data/test/Resp/33.csv,5,1022,0.324670,0.282404,0.324670,0.423533,0.324670,0.282404,0.324670,0.282404,6,2,unknown,-1,0.00
data/test/Resp/33.csv,5,1022,0.391330,0.330003,0.391330,0.431151,0.391330,0.330003,0.391330,0.330003,6,3,unknown,-1,0.00
data/test/Resp/33.csv,5,1022,0.256344,0.242627,0.256344,0.429239,0.256344,0.242627,0.256344,0.242627,7,1,unknown,-1,0.00
data/test/Resp/33.csv,5,1022,0.296909,0.281728,0.296909,0.467074,0.296909,0.281728,0.296909,0.281728,7,2,unknown,-1,0.00
data/test/Resp/33.csv,5,1022,0.359253,0.337476,0.359253,0.500142,0.359253,0.337476,0.359253,0.337476,7,3,unknown,-1,0.00
data/test/Resp/33.csv,8,1022,0.770573,0.174164,0.770573,0.148698,0.770573,0.174164,0.770573,0.174164,3,1,unknown,-1,0.00
data/test/Resp/33.csv,8,1022,0.555913,0.260286,0.555913,0.301720,0.555913,0.260286,0.555913,0.260286,3,2,unknown,-1,0.00
data/test/Resp/33.csv,8,1022,0.626878,0.240964,0.626878,0.248912,0.626878,0.240964,0.626878,0.240964,3,3,unknown,-1,0.00
data/test/Resp/33.csv,8,1022,0.553893,0.271417,0.553893,0.291238,0.553893,0.271417,0.553893,0.271417,4,1,unknown,-1,0.00
data/test/Resp/33.csv,8,1022,0.417296,0.266166,0.417296,0.335229,0.417296,0.266166,0.417296,0.266166,4,2,unknown,-1,0.00
data/test/Resp/33.csv,8,1022,0.498150,0.268111,0.498150,0.267042,0.498150,0.268111,0.498150,0.268111,4,3,unknown,-1,0.00
data/test/Resp/33.csv,8,1022,0.445680,0.294303,0.445680,0.360223,0.445680,0.294303,0.445680,0.294303,5,1,unknown,-1,0.00
data/test/Resp/33.csv,8,1022,0.347359,0.263101,0.347359,0.380642,0.347359,0.263101,0.347359,0.263101,5,2,unknown,-1,0.00
data/test/Resp/33.csv,8,1022,0.427531,0.288903,0.427531,0.328371,0.427531,0.288903,0.427531,0.288903,5,3,unknown,-1,0.00
data/test/Resp/33.csv,8,1022,0.373009,0.300733,0.373009,0.423540,0.373009,0.300733,0.373009,0.300733,6,1,unknown,-1,0.00
data/test/Resp/33.csv,8,1022,0.302674,0.262925,0.302674,0.420112,0.302674,0.262925,0.302674,0.262925,6,2,unknown,-1,0.00
data/test/Resp/33.csv,8,1022,0.377437,0.310229,0.377437,0.386670,0.377437,0.310229,0.377437,0.310229,6,3,unknown,-1,0.00
data/test/Resp/33.csv,8,1022,0.320618,0.296133,0.320618,0.470180,0.320618,0.296133,0.320618,0.296133,7,1,unknown,-1,0.00
data/test/Resp/33.csv,8,1022,0.269760,0.256624,0.269760,0.447142,0.269760,0.256624,0.269760,0.256624,7,2,unknown,-1,0.00
data/test/Resp/33.csv,8,1022,0.340609,0.317190,0.340609,0.437066,0.340609,0.317190,0.340609,0.317190,7,3,unknown,-1,0.00
data/test/Resp/33.csv,28,1022,0.701174,0.210661,0.701174,0.196266,0.701174,0.210661,0.701174,0.210661,3,1,unknown,-1,0.00
data/test/Resp/33.csv,28,1022,0.597075,0.250136,0.597075,0.270527,0.597075,0.250136,0.597075,0.250136,3,2,unknown,-1,0.00
data/test/Resp/33.csv,28,1022,0.631637,0.239012,0.631637,0.244634,0.631637,0.239012,0.631637,0.239012,3,3,unknown,-1,0.00
data/test/Resp/33.csv,28,1022,0.531832,0.263027,0.531832,0.260800,0.531832,0.263027,0.531832,0.263027,4,1,unknown,-1,0.00
data/test/Resp/33.csv,28,1022,0.461442,0.265630,0.461442,0.293023,0.461442,0.265630,0.461442,0.265630,4,2,unknown,-1,0.00
data/test/Resp/33.csv,28,1022,0.506870,0.270769,0.506870,0.277061,0.506870,0.270769,0.506870,0.270769,4,3,unknown,-1,0.00
data/test/Resp/33.csv,28,1022,0.439012,0.278387,0.439012,0.322007,0.439012,0.278387,0.439012,0.278387,5,1,unknown,-1,0.00
data/test/Resp/33.csv,28,1022,0.389356,0.273277,0.389356,0.358471,0.389356,0.273277,0.389356,0.273277,5,2,unknown,-1,0.00
data/test/Resp/33.csv,28,1022,0.440065,0.292696,0.440065,0.341507,0.440065,0.292696,0.440065,0.292696,5,3,unknown,-1,0.00
data/test/Resp/33.csv,28,1022,0.371291,0.291770,0.371291,0.401510,0.371291,0.291770,0.371291,0.291770,6,1,unknown,-1,0.00
data/test/Resp/33.csv,28,1022,0.342363,0.283372,0.342363,0.393283,0.342363,0.283372,0.342363,0.283372,6,2,unknown,-1,0.00
data/test/Resp/33.csv,28,1022,0.394673,0.316849,0.394673,0.401910,0.394673,0.316849,0.394673,0.316849,6,3,unknown,-1,0.00
data/test/Resp/33.csv,28,1022,0.320302,0.294034,0.320302,0.455079,0.320302,0.294034,0.320302,0.294034,7,1,unknown,-1,0.00
data/test/Resp/33.csv,28,1022,0.308287,0.286860,0.308287,0.431112,0.308287,0.286860,0.308287,0.286860,7,2,unknown,-1,0.00
data/test/Resp/33.csv,28,1022,0.359228,0.330089,0.359228,0.458952,0.359228,0.330089,0.359228,0.330089,7,3,unknown,-1,0.00
data/test/Resp/33.csv,23,1022,0.550324,0.261546,0.550324,0.306873,0.550324,0.261546,0.550324,0.261546,3,1,unknown,-1,0.00
data/test/Resp/33.csv,23,1022,0.526318,0.266012,0.526318,0.328011,0.526318,0.266012,0.526318,0.266012,3,2,unknown,-1,0.00
data/test/Resp/33.csv,23,1022,0.565207,0.258357,0.565207,0.297680,0.565207,0.258357,0.565207,0.258357,3,3,unknown,-1,0.00
data/test/Resp/33.csv,23,1022,0.388893,0.256563,0.388893,0.328814,0.388893,0.256563,0.388893,0.256563,4,1,unknown,-1,0.00
data/test/Resp/33.csv,23,1022,0.383055,0.260116,0.383055,0.357893,0.383055,0.260116,0.383055,0.260116,4,2,unknown,-1,0.00
data/test/Resp/33.csv,23,1022,0.431763,0.271818,0.431763,0.340729,0.431763,0.271818,0.431763,0.271818,4,3,unknown,-1,0.00
data/test/Resp/33.csv,23,1022,0.306425,0.235442,0.306425,0.360756,0.306425,0.235442,0.306425,0.235442,5,1,unknown,-1,0.00
data/test/Resp/33.csv,23,1022,0.315989,0.248713,0.315989,0.388646,0.315989,0.248713,0.315989,0.248713,5,2,unknown,-1,0.00
data/test/Resp/33.csv,23,1022,0.367324,0.276028,0.367324,0.384419,0.367324,0.276028,0.367324,0.276028,5,3,unknown,-1,0.00
data/test/Resp/33.csv,23,1022,0.254131,0.221501,0.254131,0.397473,0.254131,0.221501,0.254131,0.221501,6,1,unknown,-1,0.00
data/test/Resp/33.csv,23,1022,0.276505,0.244148,0.276505,0.419911,0.276505,0.244148,0.276505,0.244148,6,2,unknown,-1,0.00
data/test/Resp/33.csv,23,1022,0.327903,0.281368,0.327903,0.425209,0.327903,0.281368,0.327903,0.281368,6,3,unknown,-1,0.00
data/test/Resp/33.csv,23,1022,0.219222,0.208547,0.219222,0.421071,0.219222,0.208547,0.219222,0.208547,7,1,unknown,-1,0.00
data/test/Resp/33.csv,23,1022,0.248842,0.237326,0.248842,0.457500,0.248842,0.237326,0.248842,0.237326,7,2,unknown,-1,0.00
data/test/Resp/33.csv,23,1022,0.299701,0.281881,0.299701,0.458448,0.299701,0.281881,0.299701,0.281881,7,3,unknown,-1,0.00
data/test/Resp/33.csv,4,1022,0.758149,0.181402,0.758149,0.156859,0.758149,0.181402,0.758149,0.181402,3,1,unknown,-1,0.00
data/test/Resp/33.csv,4,1022,0.561561,0.258528,0.561561,0.298774,0.561561,0.258528,0.561561,0.258528,3,2,unknown,-1,0.00
data/test/Resp/33.csv,4,1022,0.604451,0.247406,0.604451,0.266130,0.604451,0.247406,0.604451,0.247406,3,3,unknown,-1,0.00
data/test/Resp/33.csv,4,1022,0.561483,0.270016,0.561483,0.266388,0.561483,0.270016,0.561483,0.270016,4,1,unknown,-1,0.00
data/test/Resp/33.csv,4,1022,0.424211,0.264824,0.424211,0.316294,0.424211,0.264824,0.424211,0.264824,4,2,unknown,-1,0.00
data/test/Resp/33.csv,4,1022,0.475551,0.268296,0.475551,0.284053,0.475551,0.268296,0.475551,0.268296,4,3,unknown,-1,0.00
data/test/Resp/33.csv,4,1022,0.457205,0.298709,0.457205,0.347171,0.457205,0.298709,0.457205,0.298709,5,1,unknown,-1,0.00
data/test/Resp/33.csv,4,1022,0.354002,0.261459,0.354002,0.354993,0.354002,0.261459,0.354002,0.261459,5,2,unknown,-1,0.00
data/test/Resp/33.csv,4,1022,0.408409,0.283869,0.408409,0.326744,0.408409,0.283869,0.408409,0.283869,5,3,unknown,-1,0.00
data/test/Resp/33.csv,4,1022,0.384208,0.309885,0.384208,0.423877,0.384208,0.309885,0.384208,0.309885,6,1,unknown,-1,0.00
data/test/Resp/33.csv,4,1022,0.309723,0.264222,0.309723,0.388489,0.309723,0.264222,0.309723,0.264222,6,2,unknown,-1,0.00
data/test/Resp/33.csv,4,1022,0.365765,0.299595,0.365765,0.381809,0.365765,0.299595,0.365765,0.299595,6,3,unknown,-1,0.00
data/test/Resp/33.csv,4,1022,0.331805,0.307295,0.331805,0.480430,0.331805,0.307295,0.331805,0.307295,7,1,unknown,-1,0.00
data/test/Resp/33.csv,4,1022,0.278941,0.262397,0.278941,0.422073,0.278941,0.262397,0.278941,0.262397,7,2,unknown,-1,0.00
data/test/Resp/33.csv,4,1022,0.332994,0.307813,0.332994,0.433041,0.332994,0.307813,0.332994,0.307813,7,3,unknown,-1,0.00
data/test/Resp/33.csv,13,1022,0.925726,0.066879,0.925726,0.049339,0.925726,0.066879,0.925726,0.066879,3,1,unknown,-1,0.00
data/test/Resp/33.csv,13,1022,0.569455,0.257323,0.569455,0.292933,0.569455,0.257323,0.569455,0.257323,3,2,unknown,-1,0.00
data/test/Resp/33.csv,13,1022,0.716224,0.203359,0.716224,0.186877,0.716224,0.203359,0.716224,0.203359,3,3,unknown,-1,0.00
