file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/Bvp/10.csv,10_HIGH_1,1022,0.732904,0.533805,0.732904,0.600370,0.732904,0.533805,0.732904,0.533805,7,3,high,2,82.82
data/validation/Bvp/35.csv,35_LOW_6,1054,0.996224,0.003679,0.996224,0.002464,0.996224,0.003679,0.996224,0.003679,3,1,low,1,82.29
data/validation/Bvp/35.csv,35_LOW_6,1054,0.988849,0.011004,0.988849,0.007337,0.988849,0.011004,0.988849,0.011004,3,2,low,1,82.29
data/validation/Bvp/35.csv,35_LOW_6,1054,0.974414,0.023684,0.974414,0.016380,0.974414,0.023684,0.974414,0.023684,3,3,low,1,82.29
data/validation/Bvp/35.csv,35_LOW_6,1054,0.989737,0.013050,0.989737,0.011193,0.989737,0.013050,0.989737,0.013050,4,1,low,1,82.29
data/validation/Bvp/35.csv,35_LOW_6,1054,0.974021,0.032217,0.974021,0.021539,0.974021,0.032217,0.974021,0.032217,4,2,low,1,82.29
data/validation/Bvp/35.csv,35_LOW_6,1054,0.952667,0.055471,0.952667,0.045748,0.952667,0.055471,0.952667,0.055471,4,3,low,1,82.29
data/validation/Bvp/35.csv,35_LOW_6,1054,0.975660,0.040680,0.975660,0.037460,0.975660,0.040680,0.975660,0.040680,5,1,low,1,82.29
data/validation/Bvp/35.csv,35_LOW_6,1054,0.951066,0.078541,0.951066,0.061434,0.951066,0.078541,0.951066,0.078541,5,2,low,1,82.29
data/validation/Bvp/35.csv,35_LOW_6,1054,0.914497,0.130878,0.914497,0.120568,0.914497,0.130878,0.914497,0.130878,5,3,low,1,82.29
data/validation/Bvp/35.csv,35_LOW_6,1054,0.921018,0.192917,0.921018,0.298584,0.921018,0.192917,0.921018,0.192917,6,1,low,1,82.29
data/validation/Bvp/35.csv,35_LOW_6,1054,0.889565,0.246655,0.889565,0.323128,0.889565,0.246655,0.889565,0.246655,6,2,low,1,82.29
data/validation/Bvp/35.csv,35_LOW_6,1054,0.849374,0.305227,0.849374,0.382820,0.849374,0.305227,0.849374,0.305227,6,3,low,1,82.29
data/validation/Bvp/35.csv,35_LOW_6,1054,0.788215,0.509173,0.788215,0.781834,0.788215,0.509173,0.788215,0.509173,7,1,low,1,82.29
data/validation/Bvp/35.csv,35_LOW_6,1054,0.770902,0.518670,0.770902,0.695785,0.770902,0.518670,0.770902,0.518670,7,2,low,1,82.29
data/validation/Bvp/35.csv,35_LOW_6,1054,0.745512,0.529962,0.745512,0.698270,0.745512,0.529962,0.745512,0.529962,7,3,low,1,82.29
data/validation/Bvp/35.csv,35_REST_4,3934,0.997033,0.002950,0.997033,0.002652,0.997033,0.002950,0.997033,0.002950,3,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_4,3934,0.988336,0.011390,0.988336,0.008077,0.988336,0.011390,0.988336,0.011390,3,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_4,3934,0.978567,0.020969,0.978567,0.014065,0.978567,0.020969,0.978567,0.020969,3,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_4,3934,0.992922,0.009121,0.992922,0.008130,0.992922,0.009121,0.992922,0.009121,4,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_4,3934,0.972396,0.034214,0.972396,0.027858,0.972396,0.034214,0.972396,0.034214,4,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_4,3934,0.953168,0.056642,0.953168,0.040144,0.953168,0.056642,0.953168,0.056642,4,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_4,3934,0.984517,0.026466,0.984517,0.024553,0.984517,0.026466,0.984517,0.026466,5,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_4,3934,0.952733,0.073731,0.952733,0.058168,0.952733,0.073731,0.952733,0.073731,5,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_4,3934,0.922162,0.117184,0.922162,0.083463,0.922162,0.117184,0.922162,0.117184,5,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_4,3934,0.964913,0.079891,0.964913,0.090243,0.964913,0.079891,0.964913,0.079891,6,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_4,3934,0.922319,0.155837,0.922319,0.150608,0.922319,0.155837,0.922319,0.155837,6,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_4,3934,0.880771,0.226620,0.880771,0.198680,0.880771,0.226620,0.880771,0.226620,6,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_4,3934,0.893040,0.323474,0.893040,0.482546,0.893040,0.323474,0.893040,0.323474,7,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_4,3934,0.850019,0.387550,0.850019,0.478806,0.850019,0.387550,0.850019,0.387550,7,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_4,3934,0.812897,0.432027,0.812897,0.445194,0.812897,0.432027,0.812897,0.432027,7,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_9,3934,0.998055,0.001906,0.998055,0.001339,0.998055,0.001906,0.998055,0.001906,3,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_9,3934,0.987712,0.012017,0.987712,0.008503,0.987712,0.012017,0.987712,0.012017,3,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_9,3934,0.976280,0.022906,0.976280,0.014506,0.976280,0.022906,0.976280,0.022906,3,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_9,3934,0.993208,0.008705,0.993208,0.007810,0.993208,0.008705,0.993208,0.008705,4,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_9,3934,0.971123,0.035518,0.971123,0.026680,0.971123,0.035518,0.971123,0.035518,4,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_9,3934,0.945329,0.065533,0.945329,0.047950,0.945329,0.065533,0.945329,0.065533,4,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_9,3934,0.983373,0.027628,0.983373,0.025329,0.983373,0.027628,0.983373,0.027628,5,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_9,3934,0.947796,0.080542,0.947796,0.058325,0.947796,0.080542,0.947796,0.080542,5,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_9,3934,0.912151,0.130836,0.912151,0.096239,0.912151,0.130836,0.912151,0.130836,5,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_9,3934,0.962444,0.080873,0.962444,0.090799,0.962444,0.080873,0.962444,0.080873,6,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_9,3934,0.913702,0.171300,0.913702,0.148375,0.913702,0.171300,0.913702,0.171300,6,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_9,3934,0.871877,0.238489,0.871877,0.200746,0.871877,0.238489,0.871877,0.238489,6,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_9,3934,0.888879,0.326698,0.888879,0.494069,0.888879,0.326698,0.888879,0.326698,7,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_9,3934,0.841293,0.398853,0.841293,0.456602,0.841293,0.398853,0.841293,0.398853,7,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_9,3934,0.803437,0.441743,0.803437,0.438532,0.803437,0.441743,0.803437,0.441743,7,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_3,3934,0.995698,0.004287,0.995698,0.003325,0.995698,0.004287,0.995698,0.004287,3,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_3,3934,0.984074,0.015311,0.984074,0.011718,0.984074,0.015311,0.984074,0.015311,3,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_3,3934,0.964152,0.033987,0.964152,0.022669,0.964152,0.033987,0.964152,0.033987,3,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_3,3934,0.988877,0.014247,0.988877,0.011548,0.988877,0.014247,0.988877,0.014247,4,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_3,3934,0.960304,0.047968,0.960304,0.039931,0.960304,0.047968,0.960304,0.047968,4,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_3,3934,0.930318,0.080515,0.930318,0.054126,0.930318,0.080515,0.930318,0.080515,4,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_3,3934,0.976494,0.038945,0.976494,0.031917,0.976494,0.038945,0.976494,0.038945,5,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_3,3934,0.931995,0.101001,0.931995,0.078633,0.931995,0.101001,0.931995,0.101001,5,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_3,3934,0.894803,0.147278,0.894803,0.101320,0.894803,0.147278,0.894803,0.147278,5,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_3,3934,0.951898,0.104539,0.951898,0.099229,0.951898,0.104539,0.951898,0.104539,6,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_3,3934,0.896778,0.191043,0.896778,0.170944,0.896778,0.191043,0.896778,0.191043,6,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_3,3934,0.851583,0.255979,0.851583,0.220072,0.851583,0.255979,0.851583,0.255979,6,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_3,3934,0.879601,0.342947,0.879601,0.466097,0.879601,0.342947,0.879601,0.342947,7,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_3,3934,0.825688,0.409882,0.825688,0.459905,0.825688,0.409882,0.825688,0.409882,7,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_3,3934,0.783388,0.448605,0.783388,0.449970,0.783388,0.448605,0.783388,0.448605,7,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_18,3934,0.998017,0.001952,0.998017,0.001222,0.998017,0.001952,0.998017,0.001952,3,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_18,3934,0.992198,0.007673,0.992198,0.004765,0.992198,0.007673,0.992198,0.007673,3,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_18,3934,0.979008,0.020173,0.979008,0.013315,0.979008,0.020173,0.979008,0.020173,3,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_18,3934,0.994510,0.007085,0.994510,0.005956,0.994510,0.007085,0.994510,0.007085,4,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_18,3934,0.978414,0.026968,0.978414,0.021516,0.978414,0.026968,0.978414,0.026968,4,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_18,3934,0.954450,0.054583,0.954450,0.040444,0.954450,0.054583,0.954450,0.054583,4,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_18,3934,0.986893,0.022394,0.986893,0.021945,0.986893,0.022394,0.986893,0.022394,5,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_18,3934,0.958941,0.065405,0.958941,0.053124,0.958941,0.065405,0.958941,0.065405,5,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_18,3934,0.926642,0.111707,0.926642,0.079289,0.926642,0.111707,0.926642,0.111707,5,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_18,3934,0.967488,0.074335,0.967488,0.084681,0.967488,0.074335,0.967488,0.074335,6,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_18,3934,0.929479,0.145207,0.929479,0.142504,0.929479,0.145207,0.929479,0.145207,6,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_18,3934,0.888839,0.217109,0.888839,0.182656,0.888839,0.217109,0.888839,0.217109,6,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_18,3934,0.896780,0.315404,0.896780,0.477429,0.896780,0.315404,0.896780,0.315404,7,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_18,3934,0.858629,0.377219,0.858629,0.477805,0.858629,0.377219,0.858629,0.377219,7,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_18,3934,0.821005,0.428771,0.821005,0.444963,0.821005,0.428771,0.821005,0.428771,7,3,rest,3,33.88
data/validation/Bvp/35.csv,35_LOW_3,1022,0.997140,0.002781,0.997140,0.002481,0.997140,0.002781,0.997140,0.002781,3,1,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_3,1022,0.984666,0.014885,0.984666,0.011035,0.984666,0.014885,0.984666,0.014885,3,2,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_3,1022,0.967962,0.030956,0.967962,0.021922,0.967962,0.030956,0.967962,0.030956,3,3,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_3,1022,0.990341,0.012557,0.990341,0.014890,0.990341,0.012557,0.990341,0.012557,4,1,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_3,1022,0.957220,0.053060,0.957220,0.046378,0.957220,0.053060,0.957220,0.053060,4,2,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_3,1022,0.933080,0.078256,0.933080,0.058873,0.933080,0.078256,0.933080,0.078256,4,3,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_3,1022,0.972165,0.048698,0.972165,0.050809,0.972165,0.048698,0.972165,0.048698,5,1,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_3,1022,0.925352,0.115533,0.925352,0.099745,0.925352,0.115533,0.925352,0.115533,5,2,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_3,1022,0.895917,0.153921,0.895917,0.129047,0.895917,0.153921,0.895917,0.153921,5,3,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_3,1022,0.912619,0.211924,0.912619,0.321957,0.912619,0.211924,0.912619,0.211924,6,1,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_3,1022,0.860854,0.283445,0.860854,0.341388,0.860854,0.283445,0.860854,0.283445,6,2,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_3,1022,0.825763,0.332852,0.825763,0.387620,0.825763,0.332852,0.825763,0.332852,6,3,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_3,1022,0.781310,0.515673,0.781310,0.771288,0.781310,0.515673,0.781310,0.515673,7,1,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_3,1022,0.749846,0.525032,0.749846,0.704909,0.749846,0.525032,0.749846,0.525032,7,2,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_3,1022,0.725600,0.532107,0.725600,0.657351,0.725600,0.532107,0.725600,0.532107,7,3,low,1,82.82
data/validation/Bvp/35.csv,35_REST_19,3934,0.996304,0.003565,0.996304,0.002701,0.996304,0.003565,0.996304,0.003565,3,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_19,3934,0.988455,0.011324,0.988455,0.008649,0.988455,0.011324,0.988455,0.011324,3,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_19,3934,0.974826,0.024167,0.974826,0.017177,0.974826,0.024167,0.974826,0.024167,3,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_19,3934,0.992318,0.009781,0.992318,0.009228,0.992318,0.009781,0.992318,0.009781,4,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_19,3934,0.974116,0.031674,0.974116,0.024269,0.974116,0.031674,0.974116,0.031674,4,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_19,3934,0.948020,0.062564,0.948020,0.048848,0.948020,0.062564,0.948020,0.062564,4,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_19,3934,0.982097,0.030443,0.982097,0.029045,0.982097,0.030443,0.982097,0.030443,5,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_19,3934,0.953665,0.072480,0.953665,0.054430,0.953665,0.072480,0.953665,0.072480,5,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_19,3934,0.917199,0.125403,0.917199,0.101124,0.917199,0.125403,0.917199,0.125403,5,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_19,3934,0.963367,0.081508,0.963367,0.084326,0.963367,0.081508,0.963367,0.081508,6,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_19,3934,0.921852,0.159467,0.921852,0.143302,0.921852,0.159467,0.921852,0.159467,6,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_19,3934,0.877933,0.233963,0.877933,0.211548,0.877933,0.233963,0.877933,0.233963,6,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_19,3934,0.892111,0.323094,0.892111,0.467240,0.892111,0.323094,0.892111,0.323094,7,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_19,3934,0.851426,0.387678,0.851426,0.461854,0.851426,0.387678,0.851426,0.387678,7,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_19,3934,0.812865,0.435027,0.812865,0.457080,0.812865,0.435027,0.812865,0.435027,7,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_2,3934,0.994959,0.004968,0.994959,0.003631,0.994959,0.004968,0.994959,0.004968,3,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_2,3934,0.983041,0.016619,0.983041,0.010944,0.983041,0.016619,0.983041,0.016619,3,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_2,3934,0.960381,0.037125,0.960381,0.023332,0.960381,0.037125,0.960381,0.037125,3,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_2,3934,0.986221,0.017243,0.986221,0.010982,0.986221,0.017243,0.986221,0.017243,4,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_2,3934,0.960226,0.047809,0.960226,0.033580,0.960226,0.047809,0.960226,0.047809,4,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_2,3934,0.922565,0.087711,0.922565,0.058995,0.922565,0.087711,0.922565,0.087711,4,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_2,3934,0.973027,0.042723,0.973027,0.029097,0.973027,0.042723,0.973027,0.042723,5,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_2,3934,0.931906,0.100116,0.931906,0.068431,0.931906,0.100116,0.931906,0.100116,5,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_2,3934,0.885301,0.158428,0.885301,0.108918,0.885301,0.158428,0.885301,0.158428,5,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_2,3934,0.948905,0.106147,0.948905,0.097208,0.948905,0.106147,0.948905,0.106147,6,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_2,3934,0.894317,0.196833,0.894317,0.165801,0.894317,0.196833,0.894317,0.196833,6,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_2,3934,0.839519,0.270859,0.839519,0.230867,0.839519,0.270859,0.839519,0.270859,6,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_2,3934,0.874959,0.347156,0.874959,0.473545,0.874959,0.347156,0.874959,0.347156,7,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_2,3934,0.823457,0.412798,0.823457,0.457044,0.823457,0.412798,0.823457,0.412798,7,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_2,3934,0.771689,0.456789,0.771689,0.449671,0.771689,0.456789,0.771689,0.456789,7,3,rest,3,33.88
data/validation/Bvp/35.csv,35_LOW_5,1022,0.995912,0.003905,0.995912,0.002401,0.995912,0.003905,0.995912,0.003905,3,1,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_5,1022,0.987770,0.012048,0.987770,0.008529,0.987770,0.012048,0.987770,0.012048,3,2,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_5,1022,0.956297,0.040789,0.956297,0.026528,0.956297,0.040789,0.956297,0.040789,3,3,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_5,1022,0.990559,0.012198,0.990559,0.011714,0.990559,0.012198,0.990559,0.012198,4,1,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_5,1022,0.964175,0.044165,0.964175,0.033241,0.964175,0.044165,0.964175,0.044165,4,2,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_5,1022,0.922510,0.087130,0.922510,0.054544,0.922510,0.087130,0.922510,0.087130,4,3,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_5,1022,0.976189,0.040807,0.976189,0.044584,0.976189,0.040807,0.976189,0.040807,5,1,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_5,1022,0.928190,0.115907,0.928190,0.106633,0.928190,0.115907,0.928190,0.115907,5,2,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_5,1022,0.879438,0.170451,0.879438,0.136362,0.879438,0.170451,0.879438,0.170451,5,3,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_5,1022,0.916796,0.204414,0.916796,0.328927,0.916796,0.204414,0.916796,0.204414,6,1,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_5,1022,0.862952,0.290904,0.862952,0.348828,0.862952,0.290904,0.862952,0.290904,6,2,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_5,1022,0.810564,0.345668,0.810564,0.374966,0.810564,0.345668,0.810564,0.345668,6,3,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_5,1022,0.780986,0.515908,0.780986,0.787455,0.780986,0.515908,0.780986,0.515908,7,1,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_5,1022,0.754927,0.525816,0.754927,0.672139,0.754927,0.525816,0.754927,0.525816,7,2,low,1,82.82
data/validation/Bvp/35.csv,35_LOW_5,1022,0.715482,0.530567,0.715482,0.626547,0.715482,0.530567,0.715482,0.530567,7,3,low,1,82.82
data/validation/Bvp/35.csv,35_REST_11,3934,0.996973,0.002991,0.996973,0.002387,0.996973,0.002991,0.996973,0.002991,3,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_11,3934,0.986498,0.013220,0.986498,0.009486,0.986498,0.013220,0.986498,0.013220,3,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_11,3934,0.971613,0.027060,0.971613,0.017080,0.971613,0.027060,0.971613,0.027060,3,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_11,3934,0.990798,0.011781,0.990798,0.011398,0.990798,0.011781,0.990798,0.011781,4,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_11,3934,0.965275,0.042350,0.965275,0.034660,0.965275,0.042350,0.965275,0.042350,4,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_11,3934,0.938189,0.072063,0.938189,0.050513,0.938189,0.072063,0.938189,0.072063,4,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_11,3934,0.979515,0.033584,0.979515,0.030588,0.979515,0.033584,0.979515,0.033584,5,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_11,3934,0.940375,0.089896,0.940375,0.066453,0.940375,0.089896,0.940375,0.089896,5,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_11,3934,0.904513,0.137726,0.904513,0.101433,0.904513,0.137726,0.904513,0.137726,5,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_11,3934,0.957471,0.091193,0.957471,0.098719,0.957471,0.091193,0.957471,0.091193,6,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_11,3934,0.905731,0.180488,0.905731,0.165597,0.905731,0.180488,0.905731,0.180488,6,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_11,3934,0.862332,0.249518,0.862332,0.218936,0.862332,0.249518,0.862332,0.249518,6,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_11,3934,0.885246,0.331983,0.885246,0.479216,0.885246,0.331983,0.885246,0.331983,7,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_11,3934,0.833300,0.404281,0.833300,0.463090,0.833300,0.404281,0.833300,0.404281,7,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_11,3934,0.794907,0.448243,0.794907,0.439644,0.794907,0.448243,0.794907,0.448243,7,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_12,3934,0.997179,0.002741,0.997179,0.002331,0.997179,0.002741,0.997179,0.002741,3,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_12,3934,0.988182,0.011542,0.988182,0.008546,0.988182,0.011542,0.988182,0.011542,3,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_12,3934,0.972868,0.025591,0.972868,0.016184,0.972868,0.025591,0.972868,0.025591,3,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_12,3934,0.991035,0.011512,0.991035,0.012696,0.991035,0.011512,0.991035,0.011512,4,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_12,3934,0.970163,0.036876,0.970163,0.034830,0.970163,0.036876,0.970163,0.036876,4,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_12,3934,0.941744,0.068074,0.941744,0.048745,0.941744,0.068074,0.941744,0.068074,4,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_12,3934,0.979653,0.034136,0.979653,0.038141,0.979653,0.034136,0.979653,0.034136,5,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_12,3934,0.946771,0.082294,0.946771,0.068184,0.946771,0.082294,0.946771,0.082294,5,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_12,3934,0.910833,0.129066,0.910833,0.097943,0.910833,0.129066,0.910833,0.129066,5,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_12,3934,0.958124,0.091917,0.958124,0.103704,0.958124,0.091917,0.958124,0.091917,6,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_12,3934,0.913595,0.172951,0.913595,0.164070,0.913595,0.172951,0.913595,0.172951,6,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_12,3934,0.870438,0.238235,0.870438,0.209894,0.870438,0.238235,0.870438,0.238235,6,3,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_12,3934,0.887336,0.330653,0.887336,0.491290,0.887336,0.330653,0.887336,0.330653,7,1,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_12,3934,0.841670,0.399215,0.841670,0.465386,0.841670,0.399215,0.841670,0.399215,7,2,rest,3,33.88
data/validation/Bvp/35.csv,35_REST_12,3934,0.803309,0.440661,0.803309,0.450066,0.803309,0.440661,0.803309,0.440661,7,3,rest,3,33.88
data/validation/Bvp/35.csv,35_HIGH_2,1054,0.996401,0.003442,0.996401,0.002180,0.996401,0.003442,0.996401,0.003442,3,1,high,2,82.29
