file_name,signal,signallength,pe,comp,fisher_shannon,fisher_info,renyipe,renyicomp,tsallispe,tsalliscomp,dimension,tau,state,binaryclass,nan_percentage
data/validation/SpO2/35.csv,35_REST_17,3934,0.001794,0.001789,0.001794,0.500636,0.001794,0.001789,0.001794,0.001789,6,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_17,3934,0.003324,0.003310,0.003324,0.501274,0.003324,0.003310,0.003324,0.003310,6,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_17,3934,0.004755,0.004731,0.004755,0.501914,0.004755,0.004731,0.004755,0.004731,6,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_17,3934,0.001662,0.001660,0.001662,0.500764,0.001662,0.001660,0.001662,0.001660,7,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_17,3934,0.003079,0.003074,0.003079,0.501530,0.003079,0.003074,0.003079,0.003074,7,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_17,3934,0.004406,0.004397,0.004406,0.502298,0.004406,0.004397,0.004406,0.004397,7,3,rest,3,33.88
data/validation/SpO2/35.csv,35_HIGH_9,1022,0.015829,0.015467,0.015829,0.500000,0.015829,0.015467,0.015829,0.015467,3,1,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_9,1022,0.028664,0.027521,0.028664,0.500000,0.028664,0.027521,0.028664,0.027521,3,2,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_9,1022,0.040381,0.038173,0.040381,0.500000,0.040381,0.038173,0.040381,0.038173,3,3,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_9,1022,0.013396,0.013133,0.013396,0.502944,0.013396,0.013133,0.013396,0.013133,4,1,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_9,1022,0.024274,0.023477,0.024274,0.505906,0.024274,0.023477,0.024274,0.023477,4,2,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_9,1022,0.034218,0.032723,0.034218,0.508885,0.034218,0.032723,0.034218,0.032723,4,3,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_9,1022,0.011865,0.011688,0.011865,0.503929,0.011865,0.011688,0.011865,0.011688,5,1,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_9,1022,0.021514,0.021020,0.021514,0.507890,0.021514,0.021020,0.021514,0.021020,5,2,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_9,1022,0.030346,0.029471,0.030346,0.511881,0.030346,0.029471,0.030346,0.029471,5,3,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_9,1022,0.010800,0.010711,0.010800,0.504916,0.010800,0.010711,0.010800,0.010711,6,1,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_9,1022,0.019595,0.019378,0.019595,0.509881,0.019595,0.019378,0.019595,0.019378,6,2,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_9,1022,0.027657,0.027300,0.027657,0.514896,0.027657,0.027300,0.027657,0.027300,6,3,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_9,1022,0.010009,0.009980,0.010009,0.505906,0.010009,0.009980,0.010009,0.009980,7,1,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_9,1022,0.018172,0.018109,0.018172,0.511881,0.018172,0.018109,0.018172,0.018109,7,2,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_9,1022,0.025664,0.025567,0.025664,0.517928,0.025664,0.025567,0.025664,0.025567,7,3,high,2,82.82
data/validation/SpO2/35.csv,35_LOW_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,1,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,2,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,3,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,1,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,2,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,3,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,1,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,2,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,3,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,1,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,2,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,3,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,1,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,2,low,1,82.82
data/validation/SpO2/35.csv,35_LOW_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,3,low,1,82.82
data/validation/SpO2/35.csv,35_HIGH_7,1054,0.008443,0.008337,0.008443,0.500000,0.008443,0.008337,0.008443,0.008337,3,1,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_7,1054,0.015439,0.015094,0.015439,0.500000,0.015439,0.015094,0.015439,0.015094,3,2,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_7,1054,0.021898,0.021219,0.021898,0.500000,0.021898,0.021219,0.021898,0.021219,3,3,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_7,1054,0.007146,0.007066,0.007146,0.501427,0.007146,0.007066,0.007146,0.007066,4,1,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_7,1054,0.013076,0.012825,0.013076,0.502863,0.013076,0.012825,0.013076,0.012825,4,2,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_7,1054,0.018560,0.018076,0.018560,0.504306,0.018560,0.018076,0.018560,0.018076,4,3,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_7,1054,0.006330,0.006272,0.006330,0.501905,0.006330,0.006272,0.006330,0.006272,5,1,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_7,1054,0.011591,0.011421,0.011591,0.503824,0.011591,0.011421,0.011591,0.011421,5,2,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_7,1054,0.016464,0.016151,0.016464,0.505758,0.016464,0.016151,0.016464,0.016151,5,3,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_7,1054,0.005762,0.005729,0.005762,0.502383,0.005762,0.005729,0.005762,0.005729,6,1,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_7,1054,0.010559,0.010473,0.010559,0.504789,0.010559,0.010473,0.010559,0.010473,6,2,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_7,1054,0.015009,0.014863,0.015009,0.507218,0.015009,0.014863,0.015009,0.014863,6,3,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_7,1054,0.005340,0.005328,0.005340,0.502863,0.005340,0.005328,0.005340,0.005328,7,1,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_7,1054,0.009794,0.009766,0.009794,0.505758,0.009794,0.009766,0.009794,0.009766,7,2,high,2,82.29
data/validation/SpO2/35.csv,35_HIGH_7,1054,0.013931,0.013887,0.013931,0.508687,0.013931,0.013887,0.013931,0.013887,7,3,high,2,82.29
data/validation/SpO2/35.csv,35_LOW_1,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,1,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_1,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,2,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_1,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,3,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_1,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,1,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_1,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,2,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_1,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,3,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_1,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,1,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_1,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,2,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_1,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,3,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_1,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,1,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_1,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,2,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_1,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,3,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_1,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,1,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_1,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,2,low,1,82.29
data/validation/SpO2/35.csv,35_LOW_1,1054,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,3,low,1,82.29
data/validation/SpO2/35.csv,35_REST_12,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_12,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_12,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_12,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_12,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_12,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_12,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_12,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_12,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_12,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_12,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_12,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_12,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_12,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_12,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_6,3934,0.002633,0.002623,0.002633,0.500000,0.002633,0.002623,0.002633,0.002623,3,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_6,3934,0.004875,0.004839,0.004875,0.500000,0.004875,0.004839,0.004875,0.004839,3,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_6,3934,0.006971,0.006897,0.006971,0.500000,0.006971,0.006897,0.006971,0.006897,3,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_6,3934,0.002228,0.002219,0.002228,0.500382,0.002228,0.002219,0.002228,0.002219,4,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_6,3934,0.004125,0.004097,0.004125,0.500764,0.004125,0.004097,0.004125,0.004097,4,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_6,3934,0.005899,0.005843,0.005899,0.501146,0.005899,0.005843,0.005899,0.005843,4,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_6,3934,0.001972,0.001965,0.001972,0.500509,0.001972,0.001965,0.001972,0.001965,5,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_6,3934,0.003652,0.003631,0.003652,0.501019,0.003652,0.003631,0.003652,0.003631,5,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_6,3934,0.005224,0.005183,0.005224,0.501530,0.005224,0.005183,0.005224,0.005183,5,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_6,3934,0.001794,0.001789,0.001794,0.500636,0.001794,0.001789,0.001794,0.001789,6,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_6,3934,0.003324,0.003310,0.003324,0.501274,0.003324,0.003310,0.003324,0.003310,6,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_6,3934,0.004755,0.004731,0.004755,0.501914,0.004755,0.004731,0.004755,0.004731,6,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_6,3934,0.001662,0.001660,0.001662,0.500764,0.001662,0.001660,0.001662,0.001660,7,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_6,3934,0.003079,0.003074,0.003079,0.501530,0.003079,0.003074,0.003079,0.003074,7,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_6,3934,0.004406,0.004397,0.004406,0.502298,0.004406,0.004397,0.004406,0.004397,7,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_23,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_23,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_23,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_23,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_23,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_23,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_23,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_23,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_23,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_23,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_23,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_23,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_23,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_23,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_23,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,3,rest,3,33.88
data/validation/SpO2/35.csv,35_HIGH_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,1,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,2,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,3,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,1,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,2,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,3,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,1,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,2,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,3,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,1,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,2,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,3,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,1,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,2,high,2,82.82
data/validation/SpO2/35.csv,35_HIGH_11,1022,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,3,high,2,82.82
data/validation/SpO2/35.csv,35_REST_7,3934,0.002633,0.002623,0.002633,0.500000,0.002633,0.002623,0.002633,0.002623,3,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_7,3934,0.004875,0.004839,0.004875,0.500000,0.004875,0.004839,0.004875,0.004839,3,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_7,3934,0.006971,0.006897,0.006971,0.500000,0.006971,0.006897,0.006971,0.006897,3,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_7,3934,0.002228,0.002219,0.002228,0.500382,0.002228,0.002219,0.002228,0.002219,4,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_7,3934,0.004125,0.004097,0.004125,0.500764,0.004125,0.004097,0.004125,0.004097,4,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_7,3934,0.005899,0.005843,0.005899,0.501146,0.005899,0.005843,0.005899,0.005843,4,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_7,3934,0.001972,0.001965,0.001972,0.500509,0.001972,0.001965,0.001972,0.001965,5,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_7,3934,0.003652,0.003631,0.003652,0.501019,0.003652,0.003631,0.003652,0.003631,5,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_7,3934,0.005224,0.005183,0.005224,0.501530,0.005224,0.005183,0.005224,0.005183,5,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_7,3934,0.001794,0.001789,0.001794,0.500636,0.001794,0.001789,0.001794,0.001789,6,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_7,3934,0.003324,0.003310,0.003324,0.501274,0.003324,0.003310,0.003324,0.003310,6,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_7,3934,0.004755,0.004731,0.004755,0.501914,0.004755,0.004731,0.004755,0.004731,6,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_7,3934,0.001662,0.001660,0.001662,0.500764,0.001662,0.001660,0.001662,0.001660,7,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_7,3934,0.003079,0.003074,0.003079,0.501530,0.003079,0.003074,0.003079,0.003074,7,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_7,3934,0.004406,0.004397,0.004406,0.502298,0.004406,0.004397,0.004406,0.004397,7,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_15,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_15,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_15,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,3,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_15,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_15,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_15,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,4,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_15,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_15,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_15,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,5,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_15,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_15,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_15,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,6,3,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_15,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,1,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_15,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,2,rest,3,33.88
data/validation/SpO2/35.csv,35_REST_15,3934,0.000000,0.000000,0.000000,1.000000,-0.000000,-0.000000,-0.000000,-0.000000,7,3,rest,3,33.88
data/validation/SpO2/35.csv,35_Baseline_1,5950,0.004837,0.004801,0.004837,0.500000,0.004837,0.004801,0.004837,0.004801,3,1,baseline,0,0.00
data/validation/SpO2/35.csv,35_Baseline_1,5950,0.008896,0.008778,0.008896,0.500000,0.008896,0.008778,0.008896,0.008778,3,2,baseline,0,0.00
data/validation/SpO2/35.csv,35_Baseline_1,5950,0.012661,0.012427,0.012661,0.500000,0.012661,0.012427,0.012661,0.012427,3,3,baseline,0,0.00
data/validation/SpO2/35.csv,35_Baseline_1,5950,0.004091,0.004064,0.004091,0.500757,0.004091,0.004064,0.004091,0.004064,4,1,baseline,0,0.00
data/validation/SpO2/35.csv,35_Baseline_1,5950,0.007525,0.007436,0.007525,0.501514,0.007525,0.007436,0.007525,0.007436,4,2,baseline,0,0.00
data/validation/SpO2/35.csv,35_Baseline_1,5950,0.010711,0.010539,0.010711,0.502272,0.010711,0.010539,0.010711,0.010539,4,3,baseline,0,0.00
data/validation/SpO2/35.csv,35_Baseline_1,5950,0.003621,0.003601,0.003621,0.501009,0.003621,0.003601,0.003621,0.003601,5,1,baseline,0,0.00
